,Identifiant,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee,pluie,catnat,criminalite,pprn,chomage,rev_med,log_sociaux,fuites
2496,11805,2015,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,eff,2,5102.0,2,2005.0,0.0,   3,82190,3,1.0,0.04350619334518988,21,11.7,20249.6,318.0,2.0509388411439917
2497,4826,2016,"0,99726776",1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,1294.0,4,1900.0,0.0,   8,75106,0,1.0,0.1240257733206046,0,7.825,38330.51282051283,1054.0,13.566666666666665
2498,9026,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,375.0,2,-1.0,0.0,   .,13206,3,0.0,0.08578364194793993,1,11.75,19690.0,766.0,9.977894256899043
2499,19149,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,470.0,4,2013.0,0.6,   2,06085,14,0.0,0.07700920879672707,0,10.5,24480.0,499.0,13.370170342748622
2500,316,2013,1,0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,10900.0,1,1950.0,0.0,   5,84087,11,39.0,0.05923640192090539,0,12.575,17470.0,600.0,7.982147170102242
2501,15454,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1001.0,3,1900.0,0.0,   3,33063,2,78.0,0.0550834663330889,0,9.575,20561.0,622.0,2.335482870301229
2502,5044,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1635.0,2,1988.0,0.0,   .,62108,1,0.0,0.04857108500247331,0,12.825,17056.6666666667,1087.0,4.578942223648986
2503,6441,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1980.0,0.0,   .,13204,5,0.0,0.07815247478208608,0,11.95,18628.666666666668,766.0,9.111137104274725
2504,11735,2013,1,0,V,N,3,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,980.0,4,1950.0,0.0,   7,75116,0,0.0,0.109340556085541,0,8.275,38679.0,1054.0,15.665170495474625
2505,16541,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,1,330.0,2,1950.0,0.0,   3,83065,9,0.0,0.06217505902816187,0,11.4,23175.65217391304,453.0,6.134430424537059
2506,2332,2013,"0,997260274",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,761.0,2,1980.0,0.0,   .,21231,4,1.0,0.0423776004651154,17,8.525,20572.6666666667,670.0,5.9270095552876585
2507,13473,2016,"0,99726776",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,4200.0,4,1975.0,0.6,   7,06104,14,0.0,0.07059769088238117,3,10.55,22675.17558528428,499.0,12.365204012335873
2508,8198,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3422.0,3,-1.0,0.0,   .,2B033,16,0.0,0.0428894297635605,4,11.475,17306.206896551725,460.0,6.162831786639153
2509,14351,2013,0,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,165.0,1,1960.0,0.0,   .,13004,4,0.0,0.08332275558066343,0,12.075,17464.6666666667,766.0,8.616692197951464
2510,16145,2013,1,1,V,N,1,O,1,O,N,O,O,O,AUTRE,IDENTIQUE,V,pi,2,1260.0,4,1890.0,0.0,   6,75107,0,0.0,0.109340556085541,0,8.275,41676.1666666667,1054.0,15.665170495474625
2511,3657,2012,"0,581967213",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,5050.0,1,1980.0,0.0,   .,87085,0,0.0,0.03475146926189709,0,9.25,18193.3333333333,687.0,0.9368901425031184
2512,19277,2014,1,0,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,pi,2,700.0,2,1920.0,0.0,   3,77305,0,0.0,0.06140454013002904,0,8.075,14974.25,708.0,4.078954888602857
2513,9672,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1400.0,2,1940.0,0.0,   6,13206,4,0.0,0.08332275558066343,0,12.075,20150.0,766.0,8.616692197951464
2514,15585,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2550.0,1,2009.0,0.0,   3,42299,6,0.0,0.04765715266636296,0,10.05,20807.222222222223,783.0,2.386887204413134
2515,5532,2015,"0,24109589",1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,4910.0,4,1972.0,0.0,   6,06088,7,0.0,0.07571782269687004,4,10.725,19343.6,499.0,10.074780391992178
2516,4592,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,380.0,1,1980.0,0.0,   .,91521,0,0.0,0.05746553352829519,0,7.0,18672.0,887.0,6.890790821191988
2517,15340,2015,1,0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,300.0,4,1900.0,0.3,   4,75117,0,0.0,0.1201819361809355,0,8.15,29872.0,1054.0,19.09237409071469
2518,18714,2012,"0,445355191",0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,925.0,2,1988.0,0.3,   2,30133,13,0.0,0.05981659771394866,0,12.8,18490.555555555602,536.0,7.3021619277196965
2519,7109,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1617.0,3,1988.0,0.0,   .,64189,13,0.0,0.04119504740072116,0,8.675,20963.33333333333,514.0,2.145775056930066
2520,6576,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,570.0,4,1988.0,0.0,   3,06004,7,0.0,0.07571782269687004,4,10.725,21879.44444444444,499.0,10.074780391992178
2521,8277,2014,"0,778082192",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,4945.0,3,1996.0,0.3,   4,2B050,16,0.0,0.0428894297635605,4,11.475,17101.90476190476,460.0,6.162831786639153
2522,5110,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,1,1100.0,1,1950.0,0.0,   4,42123,7,0.0,0.04603979040986369,0,10.05,18750.0,783.0,2.5073271335954845
2523,4424,2012,1,0,V,N,3,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,220.0,2,1950.0,0.0,   4,62108,1,0.0,0.04857108500247331,0,12.825,17056.6666666667,1087.0,4.578942223648986
2524,16845,2014,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1027.0,2,1960.0,0.0,   2,78490,1,0.0,0.05915718837704952,0,7.35,23243.0,836.0,4.064081477361174
2525,4994,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1620.0,2,1980.0,0.0,   .,29232,1,0.0,0.03940006191105445,0,8.5,19580.5,514.0,1.356321817144826
2526,11167,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3933.0,3,1980.0,0.0,   .,2A004,11,0.0,0.04926115148973038,0,9.025,19013.5,392.0,16.196565047000586
2527,10839,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2020.0,1,1988.0,0.0,   .,42094,5,0.0,0.0496419277241249,34,9.95,18490.75,783.0,2.0443582868018613
2528,15682,2016,"0,99726776",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,250.0,2,1950.0,0.3,   3,77243,1,1.0,0.05964590942750946,0,7.975,22776.33333333333,708.0,3.953008339086516
2529,16932,2012,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,1725.0,4,1950.0,0.0,   7,75109,0,0.0,0.1043697260714775,0,8.0,31845.7142857143,1054.0,10.288219828782896
2530,12719,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,565.0,2,1980.0,0.0,   .,57208,2,0.0,0.0429116043684382,0,10.675,20112.0,751.0,4.745379218011019
2531,4406,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,724.0,1,1988.0,0.0,   .,74094,4,0.0,0.04729934263140432,12,7.125,32770.0,555.0,6.868893599485202
2532,8197,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3422.0,3,-1.0,0.0,   .,2B033,13,0.0,0.04570870424742943,2,10.9,17127.5,460.0,8.129607558297646
2533,9989,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,200.0,2,1960.0,0.0,   .,13001,11,0.0,0.08028686949451888,0,11.9,22484.0,766.0,8.889888719083148
2534,5728,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2521.0,1,1980.0,0.0,   .,13047,3,0.0,0.08578364194793993,1,11.75,19626.9565217391,766.0,9.977894256899043
2535,9697,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1990.0,2,1900.0,0.0,   6,13208,3,0.0,0.08578364194793993,1,11.75,23910.6666666667,766.0,9.977894256899043
2536,8924,2013,"0,202739726",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,5957.0,4,-1.0,0.0,   .,06012,13,0.0,0.0784745334580591,5,10.225,18903.5,499.0,10.467592809091126
2537,18955,2014,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,5000.0,3,1960.0,0.0,   4,2A004,18,1.0,0.04411415609421571,0,9.775,19802.0,392.0,9.200112136580339
2538,7180,2016,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,177.0,2,1988.0,0.0,   .,38563,4,0.0,0.05683559579603356,0,8.4,20512.916666666668,692.0,5.613537509199711
2539,1261,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1075.0,2,1988.0,0.0,   .,14220,0,0.0,0.04163332511509143,40,9.85,20718.5,826.0,1.9544562166530317
2540,18113,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,5415.0,2,1990.0,0.3,   5,31069,2,39.0,0.06600544495677098,3,9.65,22503.0,625.0,3.785732328951328
2541,14518,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,8507.0,4,1988.0,0.0,   .,06155,13,0.0,0.0784745334580591,5,10.225,18914.0,499.0,10.467592809091126
2542,612,2016,"0,99726776",1,V,N,1,O,1,O,N,O,O,O,AUTRE,IDENTIQUE,V,base,2,2240.0,3,1900.0,0.0,   3,33063,1,0.0,0.05515999129368556,0,9.95,21250.333333333336,622.0,2.2891036124573017
2543,16239,2012,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,500.0,4,1920.0,0.0,   4,75115,0,0.0,0.1043697260714775,0,8.0,30137.0,1054.0,10.288219828782896
2544,7099,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,660.0,1,1980.0,0.0,   .,74256,6,0.0,0.04562953030946748,13,7.4,21587.1428571429,555.0,5.872889285279506
2545,8888,2016,"0,99726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1734.0,4,1920.0,0.0,   6,06012,14,0.0,0.07059769088238117,3,10.55,19510.222222222223,499.0,12.365204012335873
2546,2277,2014,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,800.0,2,1987.0,0.0,   5,63113,4,0.0,0.04077669601500118,0,8.65,18743.33333333333,627.0,4.02536226052145
2547,10727,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,584.0,2,1960.0,0.0,   .,13202,5,0.0,0.07815247478208608,0,11.95,14050.166666666668,766.0,9.111137104274725
2548,12479,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,380.0,2,1960.0,0.0,   .,13206,3,0.0,0.08578364194793993,1,11.75,19690.0,766.0,9.977894256899043
2549,4902,2016,"0,166666667",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,440.0,4,1976.0,0.0,   4,06083,14,0.0,0.07059769088238117,3,10.55,20144.666666666664,499.0,12.365204012335873
2550,13384,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,784.0,1,1960.0,0.0,   .,32248,1,39.0,0.03573301724499643,0,7.975,17089.325396825396,292.0,1.217456771996689
2551,6323,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,994.0,3,1980.0,0.0,   .,92040,0,0.0,0.06054459246334862,0,7.425,29030.0,1240.0,4.064081477361174
2552,855,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1146.0,1,1988.0,0.0,   .,74256,6,0.0,0.04562953030946748,13,7.4,21587.1428571429,555.0,5.872889285279506
2553,17792,2015,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1150.0,4,1978.0,0.3,   3,06030,7,0.0,0.07571782269687004,4,10.725,20051.52380952381,499.0,10.074780391992178
2554,18915,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1278.0,2,2004.0,0.0,   3,65195,13,38.0,0.04250484995718056,41,11.35,21819.444444444398,556.0,4.691412289190517
2555,5769,2014,1,0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,1100.0,2,1950.0,0.0,   6,63113,4,0.0,0.04077669601500118,0,8.65,18743.33333333333,627.0,4.02536226052145
2556,10943,2013,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,12970.0,4,1979.0,0.0,   5,06069,13,0.0,0.0784745334580591,5,10.225,19900.0,499.0,10.467592809091126
2557,13968,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2885.0,3,1960.0,0.0,   .,94068,0,0.0,0.06598073825988518,0,8.2,28317.0,1234.0,4.064081477361174
2558,15517,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,540.0,2,1900.0,0.0,   3,29019,0,0.0,0.04063578160732147,0,9.2,19210.0,514.0,1.525824587312671
2559,11543,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3791.0,3,1960.0,0.0,   .,64189,17,0.0,0.04077038706689706,13,8.6,20612.0,514.0,2.1916567926302477
2560,17561,2015,1,0,V,N,1,O,1,O,N,O,O,O,AUTRE,IDENTIQUE,V,effpi,2,1360.0,4,1900.0,0.0,   8,75108,0,0.0,0.1201819361809355,0,8.15,39774.0,1054.0,19.09237409071469
2561,7117,2015,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1086.0,2,2000.0,0.0,   5,83115,9,1.0,0.06217505902816187,0,11.4,20808.26086956522,453.0,6.134430424537059
2562,2614,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1384.0,3,1960.0,0.0,   .,94068,0,0.0,0.06592528685173105,0,8.825,28797.88690476191,1234.0,4.064081477361174
2563,5152,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,712.0,1,1960.0,0.0,   .,43157,5,0.0,0.02916743747632513,1,8.4,18086.0,356.0,2.421676420874146
2564,9731,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,750.0,2,1960.0,0.0,   .,13206,3,0.0,0.08578364194793993,1,11.75,19690.0,766.0,9.977894256899043
2565,4288,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,4175.0,1,1991.0,0.6,   4,13078,3,0.0,0.08578364194793993,1,11.75,17573.9130434783,766.0,9.977894256899043
2566,12027,2016,"0,994535519",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,672.0,1,1960.0,0.0,   .,87085,2,0.0,0.0370315058483431,0,9.6,18716.249999999996,687.0,0.95307301815035
2567,13839,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,286.0,3,1960.0,0.0,   .,33063,1,0.0,0.05468225759100822,0,10.0,21096.666666666668,622.0,2.2989085151641278
2568,18877,2013,1,0,V,N,1,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,pi,2,3600.0,1,1979.0,0.0,   5,74063,6,0.0,0.04562953030946748,13,7.4,22760.869565217403,555.0,5.872889285279506
2569,12781,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,320.0,2,1960.0,0.0,   .,13207,3,0.0,0.08578364194793993,1,11.75,22626.3333333333,766.0,9.977894256899043
2570,17490,2015,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,855.0,1,2011.0,0.0,   3,44194,0,0.0,0.05811634255695207,0,8.775,27507.222222222223,611.0,3.712871882345352
2571,5873,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,550.0,2,1980.0,0.0,   .,30133,15,0.0,0.05245375374323118,0,13.55,19302.166666666664,536.0,5.052497944579876
2572,1337,2015,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,380.0,3,1900.0,0.6,   3,33063,1,0.0,0.05533950111012233,0,10.25,21404.0,622.0,2.416301808365536
2573,15301,2016,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,590.0,1,1970.0,0.3,   3,19031,2,0.0,0.0347734282816155,0,8.225,18916.392857142862,406.0,1.4237071242988122
2574,18222,2013,"0,161643836",0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,600.0,2,1968.0,0.3,   5,26362,12,0.0,0.05900604796325943,1,10.95,18135.0,543.0,3.025994620132524
2575,7652,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,340.0,4,1960.0,0.0,   .,75116,0,0.0,0.1248164219334413,0,8.225,38506.8,1054.0,14.134697885827725
2576,8450,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,565.0,2,1960.0,0.0,   .,69029,2,0.0,0.0704672625336513,0,9.25,19808.88888888889,905.0,5.8939389897638215
2577,7143,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1730.0,2,1988.0,0.0,   .,31424,3,0.0,0.06611698170745794,55,10.2,24027.3333333333,625.0,2.7874886935755687
2578,10421,2016,"0,994535519",0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,1910.0,2,1900.0,0.0,   2,13211,4,0.0,0.07696127724824814,4,11.675,19416.416666666668,766.0,8.896360615654682
2579,9667,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2000.0,2,-1.0,0.0,   .,13203,4,0.0,0.08332275558066343,0,12.075,11760.8,766.0,8.616692197951464
2580,8555,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,4,-1.0,0.0,   .,06004,12,0.0,0.08239911868053464,5,9.45,20960.0,499.0,12.793957413730158
2581,10809,2015,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,499.0,3,1960.0,0.0,   .,33063,1,0.0,0.05533950111012233,0,10.25,21404.0,622.0,2.416301808365536
2582,5364,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3450.0,3,1960.0,0.0,   .,83137,9,1.0,0.06109861819610085,0,11.1,18350.0,453.0,6.837500834860752
2583,2508,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,655.0,3,1960.0,0.0,   .,38185,14,0.0,0.05406969637854372,0,8.275,19773.3333333333,692.0,6.827144509716808
2584,36,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1300.0,2,1960.0,0.0,   .,13201,4,0.0,0.08332275558066343,0,12.075,13837.6923076923,766.0,8.616692197951464
2585,17743,2012,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,2100.0,3,1960.0,0.0,   4,92009,0,0.0,0.06054459246334862,0,7.425,26905.3333333333,1240.0,4.064081477361174
2586,14039,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1267.0,3,1960.0,0.0,   .,92004,0,1.0,0.06956603637071282,0,7.575,23681.166666666668,1240.0,4.064081477361174
2587,6667,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3200.0,2,1988.0,0.0,   .,62108,1,0.0,0.04857108500247331,0,12.825,17056.6666666667,1087.0,4.578942223648986
2588,3919,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,3,1960.0,0.0,   .,94002,0,0.0,0.06932145331972203,0,9.0,19449.33333333333,1234.0,4.064081477361174
2589,5723,2015,0,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,848.0,4,-1.0,0.0,   .,75113,0,0.0,0.1201819361809355,0,8.15,23538.181818181816,1054.0,19.09237409071469
2590,3856,2015,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1150.0,1,1900.0,0.0,   5,35093,0,0.0,0.03926131765373714,0,8.1,22580.0,649.0,4.6398051963940015
2591,10581,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,487.0,2,1900.0,0.3,   4,13205,5,0.0,0.07815247478208608,0,11.95,18554.166666666668,766.0,9.111137104274725
2592,11283,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,190.0,4,1980.0,0.0,   .,06159,12,0.0,0.08239911868053464,5,9.45,22948.3333333333,499.0,12.793957413730158
2593,1747,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,950.0,4,1970.0,0.0,   4,75119,0,0.0,0.1043697260714775,0,8.0,18334.6666666667,1054.0,10.288219828782896
2594,10986,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,200.0,2,1960.0,0.0,   .,34003,17,0.0,0.0690906965025932,10,13.675,17294.0,514.0,10.807711892586317
2595,13793,2013,"0,084931507",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,644.0,3,1980.0,0.0,   .,93077,1,1.0,0.09135371617835182,0,12.8,20913.3333333333,1360.0,4.064081477361174
2596,10816,2016,"0,994535519",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,626.0,3,1960.0,0.0,   .,33063,1,0.0,0.05515999129368556,0,9.95,21250.333333333336,622.0,2.2891036124573017
2597,8207,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1350.0,3,1930.0,0.0,   6,2B033,13,0.0,0.04570870424742943,2,10.9,17127.5,460.0,8.129607558297646
2598,15991,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,360.0,2,1945.0,0.3,   2,77079,0,0.0,0.05946913687842794,0,7.525,18983.448275862098,708.0,3.839432705499195
2599,16982,2014,"0,915068493",1,V,N,1,O,1,O,N,O,O,O,AUTRE,IDENTIQUE,V,effpi,2,1360.0,4,1940.0,0.0,   7,75120,0,0.0,0.1248164219334413,0,8.225,20345.33333333333,1054.0,14.134697885827725
2600,3535,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,350.0,2,1980.0,0.0,   .,62025,2,0.0,0.04780559716899683,0,13.375,18605.3333333333,1087.0,4.782459627954768
2601,8387,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,580.0,1,-1.0,0.0,   .,33933,2,0.0,0.0550834663330889,0,9.575,20388.0,622.0,2.335482870301229
2602,375,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1560.0,1,1980.0,0.0,   .,36044,0,1.0,0.03657787111749751,0,9.45,18415.0,817.0,1.4889095616983663
2603,8730,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1125.0,4,-1.0,0.0,   .,06088,14,0.0,0.07700920879672707,0,10.5,19010.0,499.0,13.370170342748622
2604,12756,2012,"0,163934426",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2675.0,1,-1.0,0.0,   .,10387,0,39.0,0.04679227502077839,0,10.75,16440.0,1028.0,4.124477335261853
2605,3562,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2415.0,4,1980.0,0.0,   .,06083,12,0.0,0.08239911868053464,5,9.45,19636.8,499.0,12.793957413730158
2606,16692,2015,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1620.0,4,1950.0,0.0,   9,75116,0,0.0,0.1201819361809355,0,8.15,38299.0,1054.0,19.09237409071469
2607,12822,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,5814.0,2,1988.0,0.0,   .,31113,2,0.0,0.06600544495677098,3,9.65,22980.0,625.0,3.785732328951328
2608,11424,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,935.0,2,1980.0,0.0,   .,38931,4,0.0,0.05683559579603356,0,8.4,21539.761904761905,692.0,5.613537509199711
2609,5313,2016,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,487.0,3,1988.0,0.0,   .,94081,0,1.0,0.06592528685173105,0,8.825,17887.869047619046,1234.0,4.064081477361174
2610,11617,2013,"0,742465753",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,156.0,2,-1.0,0.0,   .,57463,2,0.0,0.0429116043684382,0,10.675,18700.6666666667,751.0,4.745379218011019
2611,7810,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,2,1960.0,0.0,   .,13208,11,0.0,0.08028686949451888,0,11.9,24199.33333333333,766.0,8.889888719083148
2612,18941,2012,"0,25136612",1,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,8000.0,2,2000.0,0.0,   8,13001,3,0.0,0.08578364194793993,1,11.75,21888.0,766.0,9.977894256899043
2613,4691,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1158.0,1,1988.0,0.0,   .,73065,5,1.0,0.06290830078009048,12,7.4,18924.0,781.0,7.10935328703533
2614,7818,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,490.0,2,2008.0,0.3,   2,38276,12,0.0,0.05269172966702667,0,8.0,21014.0,692.0,7.767739979509047
2615,4111,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,643.0,3,1960.0,0.0,   .,94081,1,0.0,0.06353817009538369,0,8.725,17829.5652173913,1234.0,4.064081477361174
2616,15108,2013,"0,221917808",1,V,N,3,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,effpi,2,3250.0,4,1892.0,0.0,   7,75116,0,0.0,0.109340556085541,0,8.275,38679.0,1054.0,15.665170495474625
2617,17877,2016,"0,99726776",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,6356.0,4,1980.0,0.0,   7,75119,0,1.0,0.1240257733206046,0,7.825,19052.608695652176,1054.0,13.566666666666665
2618,3889,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,956.0,2,1960.0,0.0,   .,21231,1,0.0,0.04328449752132151,0,8.625,20837.33333333333,670.0,3.75337522001836
2619,2173,2015,"0,246575342",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,860.0,2,1985.0,0.6,   4,56162,0,0.0,0.03515513289913039,5,9.475,23638.0,487.0,0.9798785516977954
