,Identifiant,target
2878,8869,0.22732491227360008
2879,9446,0.28331537275754115
2880,3611,0.03341160139524079
2881,14406,0.27826892190053215
2882,17189,0.1033599836864103
2883,18785,0.7974554892767401
2884,7104,0.19296829905207274
2885,5379,0.15720293184835857
2886,2306,0.1852193602126594
2887,13628,0.11996414191287014
2888,14341,0.05964314472918715
2889,4376,0.19551744727266326
2890,3943,0.22087146089159101
2891,15778,0.04193966445065515
2892,13102,0.16293832662277702
2893,10780,0.07158694310771069
2894,19342,0.08120779603459284
2895,1961,0.29251126400106775
2896,19224,0.10539246217158621
2897,6747,0.010732729904240736
2898,2081,0.3207058689357178
2899,15261,0.2366082732043478
2900,16207,0.12201739067273748
2901,7954,0.12455980928089173
2902,7670,0.5392966219732143
2903,6560,0.34533472016310485
2904,318,0.6230577591611466
2905,14978,0.6582987537591277
2906,11527,0.12960551549640467
2907,16243,0.10577726267508762
2908,7315,0.11967425893812625
2909,10045,0.20773512735768884
2910,1569,0.1734614972185306
2911,8469,0.23414530028420966
2912,4116,0.1080267847452744
2913,4577,0.10634949064627357
2914,464,0.21021605927872677
2915,1917,0.07992131536693588
2916,5539,0.21302228682637928
2917,7404,0.15542738234537415
2918,9402,0.20784862893190376
2919,18609,0.2393277671430807
2920,13514,0.18201256001862773
2921,8832,0.7346418945063244
2922,18876,0.13716269882457233
2923,8714,0.21786049026691848
2924,3647,0.22042646906053565
2925,7817,0.13028784395052065
2926,12389,0.1404828752104297
2927,4397,0.2152593613226627
2928,9165,0.4378864844419119
2929,15594,0.06896868751776898
2930,1221,0.6070255489123131
2931,6514,0.1984878514301907
2932,15595,0.3261282852561153
2933,4379,0.28152190625030465
2934,10810,0.13565378251548574
2935,6570,0.14687354552404297
2936,6730,0.4361052931840175
2937,8647,0.19924085994099214
2938,12941,0.1927217921814995
2939,448,0.26757109172092425
2940,9390,0.08150365368022201
2941,17461,0.12874189683627027
2942,8500,0.6723202671098774
2943,4514,0.2630017755010798
2944,3878,0.27302237724364464
2945,4656,0.024576878792240683
2946,4225,0.5859844438766496
2947,19791,0.3269901487687075
2948,3250,0.19420424992604227
2949,4866,0.13546549146922793
2950,13927,0.29450003389856677
2951,1727,0.2591446530001027
2952,3800,0.39444434798697514
2953,17082,0.20688569442027027
2954,11567,0.115756015975858
2955,13116,0.49983376143148134
2956,13449,0.13673505992316112
2957,15463,0.18027584697408494
2958,8909,0.2762009159116098
2959,11383,0.15447518753986578
2960,13317,0.31694739223745133
2961,7106,0.07268000870631383
2962,3540,0.2746391964023955
2963,16762,0.5294568093133426
2964,18425,0.1698573879999159
2965,17671,0.07718517772002362
2966,9713,0.16010846771184523
2967,12791,0.21451558252824018
2968,5651,0.46345446808526225
2969,15455,0.6900400425436581
2970,16163,0.33135241281260835
2971,4318,0.43885370304420257
2972,6025,0.08160508820482906
2973,16120,0.2076150294684885
2974,4489,0.2741077649766218
2975,8220,0.1445556620181427
2976,3192,0.5879758292777814
2977,11019,0.09947995979506719
2978,7526,0.1569214610957609
2979,16402,0.10566533942728196
2980,13865,0.0602001619190914
2981,13380,0.1166523882598814
2982,13297,0.08074925158236196
2983,648,0.40522222455121415
2984,16936,0.1843690542291754
2985,8176,0.2524271155997422
2986,11816,0.1535043662788922
2987,16971,0.0891202114015754
2988,4960,0.42266273386677333
2989,3998,0.25367394550127065
2990,15098,0.21074966029373804
2991,4441,0.420104959841196
2992,15516,0.10337334849796843
2993,18835,0.2450201601140562
2994,11751,0.5594164754714862
2995,16575,0.2337536011018341
2996,727,0.12117755162565197
2997,8509,0.038150490293270466
2998,4669,0.11067567344655665
2999,4750,0.04076056836247884
3000,15952,0.11731611316806566
3001,16124,0.1852511476042537
3002,15843,0.1190514820968513
3003,6361,0.11577477110577833
3004,15142,0.23604714545522537
3005,8227,0.25341891207761785
3006,11280,0.09157974771450587
3007,5343,0.10308228343556843
3008,3917,0.14972130826456698
3009,1957,0.1499279664323496
3010,5416,0.09068210723566301
3011,4009,0.09996009030602994
3012,6595,0.16060011685495273
3013,9002,0.4705186160274263
3014,12609,0.07561659706221413
3015,4525,0.39041534245368376
3016,18541,0.3977143829931154
3017,14953,0.2799631253005935
3018,11799,0.22020841139941105
3019,5086,0.20970624929055487
3020,4788,0.32847749870941423
3021,8659,0.1391714165695913
3022,16397,0.5744229889318012
3023,4530,0.6202085058894902
3024,8646,0.18301887522111912
3025,4547,0.08863979632581181
3026,16636,0.24737182677995903
3027,1348,0.23096404138890378
3028,12697,0.2180396311992212
3029,8190,0.22761584285834113
3030,8755,0.6285245426312688
3031,2161,0.47333365041267667
3032,16953,0.39834571290771964
3033,10940,0.1462899531665457
3034,14372,0.13908865906962514
3035,7498,0.1224545434884684
3036,12078,0.3165823918278708
3037,11571,0.12684014278700134
3038,7730,0.09940212775024325
3039,14091,0.4217591222391408
3040,10575,0.24116206007019647
3041,655,0.3889953117758262
3042,9077,0.14385238646835283
3043,16753,0.6978599470873906
3044,351,0.1877791660014159
3045,19012,0.1594963032043771
3046,8933,0.37382302214282287
3047,17476,0.21606307033674368
3048,16993,0.4938104647575426
3049,2719,0.2577299770834986
3050,12835,0.1326262395964797
3051,5054,0.09073471276628761
3052,8934,0.4083343583069396
3053,4554,0.10939762243574407
3054,8856,0.6869186382111959
3055,11278,0.5118608344704746
3056,10458,0.237995051357793
3057,5116,0.13350085744711868
3058,4671,0.7088871823884346
3059,14947,0.07449048684342541
3060,13699,0.1692179683311561
3061,11704,0.24009719676316815
3062,5064,0.0637203499674932
3063,7063,0.14030166970070204
3064,730,0.40059445504754587
3065,16363,0.5352322956477465
3066,14665,0.11007102431133489
3067,3156,0.05626852148230853
3068,6046,0.08240416472022884
3069,19775,0.26591084955471267
3070,16378,0.7197834461380943
3071,16117,0.11932463116610834
3072,7242,0.11777810430986947
3073,1266,0.2260244043563136
3074,14391,0.26776203456061737
3075,732,0.3961378815835093
3076,5096,0.15350580137379122
3077,16379,0.6802502023396645
3078,17933,0.4343279537460317
3079,4266,0.14808604091706504
3080,7116,0.10414389225013926
3081,18985,0.3590253559067594
3082,1673,0.21079860069163617
3083,12894,0.8057463240417024
3084,8584,0.5131065201016041
3085,6115,0.0941671959641339
3086,1437,0.037302379900094246
3087,6378,0.36143827362095643
3088,14621,0.1963052037434397
3089,12750,0.20473880053004642
3090,8829,0.5696752559780417
3091,8292,0.0665611428136267
3092,7432,0.1916087893417976
3093,7233,0.1732442073317077
3094,18842,0.1639712210560063
3095,7972,0.21931735217036274
3096,13886,0.13462190545448063
3097,8508,0.4095589519122633
3098,6861,0.07458617326280016
3099,18847,0.09265386899751407
3100,7289,0.5957482500845586
3101,6300,0.08320752032732244
3102,44,0.26744203275299344
3103,11526,0.11218092023936527
3104,6666,0.18504337457662884
3105,17479,0.17020120184157203
3106,1305,0.050289721053699096
3107,8954,0.2524503456014843
3108,5392,0.14144373194128665
3109,18893,0.3609406521502221
3110,13750,0.18359553685161487
3111,14290,0.23338190195483383
3112,14407,0.23215805287987495
3113,10884,0.13744685132787512
3114,17844,0.1964024049019177
3115,548,0.22026746589703414
3116,657,0.2822438302938413
3117,16278,0.06110790732444291
3118,14755,0.19359269016888445
3119,9078,0.14490524820780606
3120,17942,0.2279790777520527
3121,597,0.17000502930036746
3122,10846,0.15982093353581203
3123,6909,0.37954822342709593
3124,5352,0.22122638779348652
3125,1140,0.11941487472328563
3126,14609,0.1629059470335508
3127,9821,0.1537459020861961
3128,8574,0.4087309825219074
3129,12643,0.1698818291003234
3130,17758,0.6789927637296922
3131,15143,0.21921182668921546
3132,10867,0.12128110928567427
3133,17875,0.27278401447625666
3134,1711,0.18372830766549372
3135,12746,0.2692021084505847
3136,2558,0.0850437617032155
3137,2017,0.3212100358250656
3138,7078,0.1900153566488973
3139,4929,0.03135540067671795
3140,9676,0.1216958095323499
3141,336,0.2439515055373866
3142,19369,0.7159538174016771
3143,1262,0.1981435283533706
3144,9307,0.4416114280101365
3145,14954,0.26758380343776184
3146,12950,0.3257136290691581
3147,16340,0.06594982107592565
3148,16772,0.12414152027272621
3149,1328,0.23995163755300541
3150,19370,0.07424607060166695
3151,17854,0.07475195100257502
3152,10741,0.27726851352944437
3153,17617,0.1519246802397644
3154,8473,0.2836936349758847
3155,16991,0.30735609693727534
3156,11690,0.4937206605945594
3157,14193,0.4713341754790353
3158,3876,0.2676756934471542
3159,17261,0.11727502865811106
3160,4827,0.5009288369383821
3161,9886,0.10864713291676674
3162,9360,0.6864915390713322
3163,6158,0.1203853937974155
3164,5754,0.18375331078131663
3165,7528,0.2230718585331972
3166,18952,0.2473458938696906
3167,13066,0.5587793737467466
3168,18407,0.23197079964408582
3169,13392,0.11556182538069477
3170,14835,0.27703091867484236
3171,6526,0.14019032701674403
3172,12451,0.1255520079045298
3173,16425,0.25283236649908053
3174,9937,0.4455125937550391
3175,15699,0.4899353140048872
3176,4527,0.14555691110670588
3177,88,0.14145834754991116
3178,10860,0.25208334068651717
3179,7867,0.21731285175384826
3180,8907,0.6900400425436581
3181,2258,0.44819523637261227
3182,16038,0.09346090000262265
3183,16737,0.1556117441782349
3184,16171,0.2861828490967463
3185,4660,0.17370648682545495
3186,7574,0.14208519050445179
3187,17323,0.17860652640938376
3188,7449,0.35365724998747156
3189,19036,0.46424081260345984
3190,8382,0.1362932685588673
3191,10505,0.19718161329650077
3192,5062,0.24262546861749118
3193,8610,0.2035430732339579
3194,5475,0.04515167703463837
3195,2310,0.3422446415914955
3196,14256,0.07103227944731362
3197,10382,0.15812415141120953
3198,19961,0.04457478424882049
3199,7825,0.2254818412017251
3200,1120,0.10812881546048692
3201,11358,0.14699057497468945
3202,3240,0.08933587864991481
3203,12487,0.16222107352453613
3204,871,0.10508292363035522
3205,17387,0.5792232326164531
3206,13099,0.1299860488857015
3207,10564,0.2806428628832677
3208,6088,0.43910733795303014
3209,6326,0.16588041454865912
3210,14961,0.15238885919013884
3211,13433,0.14097451113718532
3212,967,0.46128235524220057
3213,7534,0.12363739075889453
3214,16634,0.22884071328682135
3215,3321,0.42452092739714425
3216,8744,0.30171458305170484
3217,3916,0.06366392536455824
3218,19011,0.7441400410838038
3219,15547,0.09095556882625629
3220,8894,0.5342094164796966
3221,1228,0.13064550805841307
3222,16942,0.12218057871362677
3223,6092,0.3530149045185218
3224,9856,0.35678045768510236
3225,5287,0.2061638991832815
3226,1014,0.20250903755619198
3227,6802,0.15045711595035036
3228,12809,0.14416035932544033
3229,13037,0.20068633149677897
3230,5698,0.39647605501780986
3231,9116,0.12839644658856175
3232,16519,0.13158521048558214
3233,8209,0.19928942287792092
3234,9088,0.14490524820780606
3235,7232,0.08844750321307596
3236,12942,0.21137539222713814
3237,596,0.22519036840312368
3238,14386,0.27751040909667873
3239,18038,0.23394001192049846
3240,2220,0.1627271659133182
3241,17217,0.20489876587332664
3242,19743,0.4345293317585016
3243,11114,0.1233489476541545
3244,7796,0.05037656229095756
3245,3605,0.3912001317833243
3246,15003,0.23791197828532656
3247,2761,0.10681044599619478
3248,18012,0.5265622611517159
3249,18001,0.1363760695913727
3250,1204,0.10318577900674078
3251,13364,0.11733693760021953
3252,15139,0.20547964724584603
3253,15220,0.0591542961318881
3254,5351,0.28333303641113833
3255,8336,0.0051146411928311925
3256,12903,0.11210769830235283
3257,7107,0.25393343758904513
3258,11472,0.23904195266289555
3259,9250,0.1569559340874842
3260,15183,0.40670539369642883
3261,17378,0.14203480618779757
3262,4709,0.0755580073846032
3263,4811,0.19380010949343343
3264,1581,0.41233207309489217
3265,930,0.030793388806645717
3266,12419,0.31851908373543414
3267,16487,0.3862351046495758
3268,8820,0.30585868926583815
3269,13797,0.0998758580621809
3270,1474,0.08975685567996652
3271,9521,0.07661078997148983
3272,3757,0.09664652993316357
3273,3694,0.2425078688743648
3274,1049,0.13688905136510873
3275,3117,0.2944217608446631
3276,8588,0.56021923010138
3277,14333,0.4284053907293696
3278,18875,0.20352011883260887
3279,10244,0.12792023154645535
3280,2548,0.08288430301948277
3281,16774,0.23551737356383423
3282,1707,0.20068633149677897
3283,8247,0.27500184610239775
3284,13933,0.2625355079257235
3285,17647,0.5017848863946587
3286,4277,0.42364040418407245
3287,12488,0.1399829028060766
3288,10699,0.6393602780315052
3289,3755,0.5062654935979816
3290,5156,0.15852985342258447
3291,19201,0.2870868668501642
3292,19205,0.06335982256487253
3293,18718,0.4934195184706363
3294,17256,0.02885985793826601
3295,10316,0.1582834669736428
3296,10681,0.1534585259237249
3297,3112,0.36115903229087176
3298,19123,0.13534241829222385
3299,5826,0.12122962021272408
3300,4091,0.31125727145220106
3301,1320,0.09270216111866805
3302,17332,0.17730194206446423
3303,4481,0.13090886284129327
3304,10761,0.2826469063681382
3305,566,0.062238114484148586
3306,11951,0.05696372976109598
3307,9627,0.16695291371220625
3308,16272,0.22762961846117596
3309,3589,0.18204382544378916
3310,17229,0.4641435703447496
3311,6752,0.13003731331110324
3312,1121,0.1907702928216093
3313,16096,0.32548152424396887
3314,11015,0.15335817069813673
3315,18278,0.18282273757613257
3316,3736,0.10957254005500244
3317,16654,0.20015904324479344
3318,18721,0.5450314093678247
3319,1920,0.11956860004285225
3320,12910,0.3752959183885778
3321,13732,0.24270761455124307
3322,5158,0.1658171987921928
3323,4250,0.259949669647427
3324,15128,0.33941225610050446
3325,4257,0.23813431568316892
3326,2771,0.04437117639849332
3327,16649,0.13305207286535953
3328,11670,0.36365274693835065
3329,10278,0.09734816565653555
3330,9272,0.09919447597050189
3331,10798,0.18977040129703118
3332,15724,0.17387764974979866
3333,7134,0.1890095658190131
3334,7026,0.2588421350431649
3335,11851,0.07940199725635627
3336,17527,0.23160366206339658
3337,10570,0.2491469814488158
3338,5043,0.46570059587114065
3339,4535,0.128724339604071
3340,17355,0.17773906895007638
3341,17929,0.3762506693078855
3342,3933,0.36266749284040595
3343,17517,0.18945375603995562
3344,11934,0.07728577943787218
3345,1202,0.3396841401454422
3346,1907,0.2311619002655554
3347,16352,0.12268758587630461
3348,17209,0.5085646324733893
3349,5530,0.059107453761808454
3350,9221,0.14795975502343198
3351,17786,0.5253491954254061
3352,16886,0.5241310514993484
3353,14584,0.6531791675828698
3354,17550,0.09415638782136102
3355,12052,0.14657021970777928
3356,19633,0.1878846508287605
3357,8189,0.2288156568229593
3358,7328,0.25373352384805503
3359,3210,0.2965846729499641
3360,2388,0.0753580858984638
3361,5112,0.23070893200976586
3362,17793,0.22730090800804895
3363,1779,0.33270656914753066
3364,7347,0.23131197600394698
3365,6219,0.07380218449753799
3366,9692,0.15274923011136304
3367,19361,0.13774062328333778
3368,13323,0.21740515824089832
3369,14753,0.14696067969635762
3370,17071,0.19289280054952096
3371,6190,0.014002856885842897
3372,1497,0.08278179352758466
3373,12741,0.4449820886446914
3374,2064,0.1270083943046462
3375,16901,0.06526378781415436
3376,13181,0.0811802373502372
3377,13747,0.3570369695051758
3378,10863,0.08776823474485108
3379,5463,0.1833454298049975
3380,10623,0.17274293087430756
3381,19483,0.05401640160195479
3382,17352,0.20693500445273125
3383,7208,0.2159658740469817
3384,5761,0.20105363947658297
3385,11078,0.062114937643105037
3386,4910,0.16791155502414093
3387,13935,0.39698043496723884
3388,14511,0.30119966010908367
3389,12521,0.5679124496907489
3390,15608,0.17209868738195225
3391,7214,0.25755143343209524
3392,14929,0.1270063821174914
3393,9365,0.15925020099168227
3394,16063,0.08825327119234463
3395,4305,0.17691386666536016
3396,18133,0.0678218571132981
3397,5201,0.1322719666007082
3398,11691,0.3264736344476331
3399,19780,0.03362291727471455
3400,10714,0.16659323088215786
3401,2424,0.1575289502406727
3402,10947,0.23163587386064133
3403,10622,0.25156183410216565
3404,18724,0.4337875843530763
3405,7562,0.11780778852406569
3406,6939,0.7368456417040697
3407,10969,0.13215551961236294
3408,12489,0.06268289626720089
3409,12744,0.05359551289215555
3410,10632,0.4585502696384882
3411,15675,0.11995150058062232
