,Identifiant,target
2878,8869,0.21698622817971155
2879,9446,0.2461758111493956
2880,3611,0.04611580744470159
2881,14406,0.29306477109251394
2882,17189,0.18930508960204134
2883,18785,0.7574078526267003
2884,7104,0.18821377374133286
2885,5379,0.1594547752048979
2886,2306,0.1456679610016617
2887,13628,0.15606851914498504
2888,14341,0.08985534987129407
2889,4376,0.18207037868158488
2890,3943,0.19929486133944957
2891,15778,0.05842321941969542
2892,13102,0.15272958578223317
2893,10780,0.08524340770932295
2894,19342,0.09567998293610436
2895,1961,0.2778505553599365
2896,19224,0.10884221839660627
2897,6747,0.028410513389766835
2898,2081,0.29431234148475005
2899,15261,0.24492770189300042
2900,16207,0.13079724698518624
2901,7954,0.12750953928195816
2902,7670,0.5428248238278222
2903,6560,0.3524314675582282
2904,318,0.5893956493438942
2905,14978,0.6457630967664799
2906,11527,0.14757259026135067
2907,16243,0.11375709355451863
2908,7315,0.12109820578840769
2909,10045,0.20187474314157264
2910,1569,0.18203949134194503
2911,8469,0.24685551016149723
2912,4116,0.10926042517298726
2913,4577,0.12592910768677404
2914,464,0.19715444791526054
2915,1917,0.10703673007340725
2916,5539,0.20482082964565002
2917,7404,0.1631882717790919
2918,9402,0.2245651577622862
2919,18609,0.23203156084229623
2920,13514,0.17168407589203294
2921,8832,0.681755954033579
2922,18876,0.13669137371717585
2923,8714,0.2105397525404658
2924,3647,0.21920570130411599
2925,7817,0.1335164980581735
2926,12389,0.14495454219370668
2927,4397,0.20498038300466342
2928,9165,0.43188712884698854
2929,15594,0.11270597274947196
2930,1221,0.5787227879291963
2931,6514,0.19735784060436212
2932,15595,0.3504912252901744
2933,4379,0.273870270110119
2934,10810,0.13699286255398216
2935,6570,0.15237664780183724
2936,6730,0.4333289631800554
2937,8647,0.19717302936702683
2938,12941,0.19381087540938455
2939,448,0.2345647539488209
2940,9390,0.08407365395860762
2941,17461,0.15103105046953774
2942,8500,0.608631091285337
2943,4514,0.26045752440047676
2944,3878,0.24588243717307895
2945,4656,0.055962585315614606
2946,4225,0.5794262265222725
2947,19791,0.3837131684063779
2948,3250,0.16090832476605904
2949,4866,0.1371759913032611
2950,13927,0.2668091695991382
2951,1727,0.27004166759950243
2952,3800,0.3674971502616179
2953,17082,0.24632718655324592
2954,11567,0.14064092637462194
2955,13116,0.47347721210466254
2956,13449,0.17215148114470658
2957,15463,0.14987915081967065
2958,8909,0.28733713578591036
2959,11383,0.15180573358331353
2960,13317,0.343541717086859
2961,7106,0.07687389920917234
2962,3540,0.24211844334054536
2963,16762,0.5147241880979818
2964,18425,0.18984070356131624
2965,17671,0.1046876029873415
2966,9713,0.18338318342336876
2967,12791,0.20249382962446152
2968,5651,0.3810604380286363
2969,15455,0.6475875603981536
2970,16163,0.3936083494742026
2971,4318,0.45329866863902746
2972,6025,0.09382665296544702
2973,16120,0.20711098922292237
2974,4489,0.28154208791841984
2975,8220,0.13821851069723273
2976,3192,0.5392618740775965
2977,11019,0.10663968800550677
2978,7526,0.1537797785529282
2979,16402,0.11230475513334728
2980,13865,0.08805252682556208
2981,13380,0.12331285445594667
2982,13297,0.0924775769288269
2983,648,0.37231093008026694
2984,16936,0.19452313485876044
2985,8176,0.2278007405574141
2986,11816,0.14799151221853754
2987,16971,0.11167441964198316
2988,4960,0.39960357083840853
2989,3998,0.2455226232762918
2990,15098,0.2156213805301167
2991,4441,0.42419794723856846
2992,15516,0.10712150667998059
2993,18835,0.24868355360529376
2994,11751,0.5554059902990611
2995,16575,0.21833273913745727
2996,727,0.12709919119816282
2997,8509,0.059864000707580474
2998,4669,0.11299853304768612
2999,4750,0.07021143516513992
3000,15952,0.11769068048783238
3001,16124,0.20518311477730056
3002,15843,0.13299087873309542
3003,6361,0.11816350764385068
3004,15142,0.23036838654772215
3005,8227,0.22437321763723056
3006,11280,0.10040448933426106
3007,5343,0.1097947983385941
3008,3917,0.1631303051322771
3009,1957,0.15445059747028744
3010,5416,0.10825619189224184
3011,4009,0.10141433106219644
3012,6595,0.1582020139673845
3013,9002,0.452947849524749
3014,12609,0.08215035461223495
3015,4525,0.3875665097479858
3016,18541,0.4074188507386941
3017,14953,0.27143452255923706
3018,11799,0.2130655051930091
3019,5086,0.2319487335786847
3020,4788,0.3239334094489646
3021,8659,0.14224700638292392
3022,16397,0.5262895518558395
3023,4530,0.5716815476201089
3024,8646,0.19012568618006181
3025,4547,0.090972998932113
3026,16636,0.2615600815440561
3027,1348,0.22285177993821187
3028,12697,0.2301955907044349
3029,8190,0.21253572223347356
3030,8755,0.583406164461739
3031,2161,0.45287919642657043
3032,16953,0.3803171819821502
3033,10940,0.15817897185111476
3034,14372,0.12786818588612198
3035,7498,0.12831956524567004
3036,12078,0.30158777138569315
3037,11571,0.1507361249661277
3038,7730,0.12280233039507
3039,14091,0.40247992287267775
3040,10575,0.22888579835159711
3041,655,0.3516258119979676
3042,9077,0.13951398760799316
3043,16753,0.6474802608711597
3044,351,0.1847578141872806
3045,19012,0.18454428867179323
3046,8933,0.3457060945536783
3047,17476,0.2823824737470104
3048,16993,0.47735633802902205
3049,2719,0.24866240908987652
3050,12835,0.131643657548041
3051,5054,0.09595233669610961
3052,8934,0.36275782984410787
3053,4554,0.11179133912358687
3054,8856,0.6528397877249911
3055,11278,0.4848709996549469
3056,10458,0.25915494199039213
3057,5116,0.13442943059848708
3058,4671,0.6866638172375888
3059,14947,0.07760911583036506
3060,13699,0.14937788331822627
3061,11704,0.2563122782839991
3062,5064,0.08975875130261407
3063,7063,0.1385423276430823
3064,730,0.37502469037594466
3065,16363,0.4989505135090483
3066,14665,0.10604930085907056
3067,3156,0.07429556590575415
3068,6046,0.10757786871058253
3069,19775,0.25876604824983984
3070,16378,0.6564449242453865
3071,16117,0.12582636998478963
3072,7242,0.13759665468482996
3073,1266,0.2165525702371145
3074,14391,0.27406552040098076
3075,732,0.3837813622320433
3076,5096,0.17750399114532328
3077,16379,0.6402459917964383
3078,17933,0.46510837364875857
3079,4266,0.14163677838567618
3080,7116,0.1302210319478854
3081,18985,0.3308857440205413
3082,1673,0.204901752387844
3083,12894,0.7448331290808385
3084,8584,0.5029082786110448
3085,6115,0.10764235629900623
3086,1437,0.049275345249243055
3087,6378,0.37767874453338723
3088,14621,0.19197594316418137
3089,12750,0.1996686884694558
3090,8829,0.5492553471291122
3091,8292,0.08646176431646588
3092,7432,0.20175949919011515
3093,7233,0.162992009685328
3094,18842,0.1529854337987612
3095,7972,0.21271377802934233
3096,13886,0.13777200802657968
3097,8508,0.3644280416872679
3098,6861,0.08918334579044754
3099,18847,0.09773302591329357
3100,7289,0.5887747812350079
3101,6300,0.09994535115777942
3102,44,0.2616088237208387
3103,11526,0.1383113220030223
3104,6666,0.17351857832779163
3105,17479,0.16828244921698185
3106,1305,0.06695950447270765
3107,8954,0.2550127007021871
3108,5392,0.17168340840544805
3109,18893,0.3717318024412284
3110,13750,0.17538486133714176
3111,14290,0.22148865035206372
3112,14407,0.24254934968021474
3113,10884,0.15504730427346908
3114,17844,0.1905373535768283
3115,548,0.2154377650505824
3116,657,0.24288422015434058
3117,16278,0.08467129896321901
3118,14755,0.18231145972660534
3119,9078,0.14481665455758902
3120,17942,0.23598379705801104
3121,597,0.1805382011271612
3122,10846,0.15895598631541372
3123,6909,0.34885039122707573
3124,5352,0.22429001128002654
3125,1140,0.12408289632037273
3126,14609,0.1677500746965192
3127,9821,0.1492740268730476
3128,8574,0.38723598111509927
3129,12643,0.1686203216915596
3130,17758,0.6111792473123273
3131,15143,0.21664580915143944
3132,10867,0.12775206728079186
3133,17875,0.25670265979427853
3134,1711,0.17948299878156965
3135,12746,0.23587788159234607
3136,2558,0.08396935820568621
3137,2017,0.27919882078936353
3138,7078,0.19343668702225286
3139,4929,0.043628320382959655
3140,9676,0.11986932114895063
3141,336,0.23360100657681654
3142,19369,0.6850269131741314
3143,1262,0.18941461426546038
3144,9307,0.42752150249834786
3145,14954,0.2709352568857648
3146,12950,0.3579349630269965
3147,16340,0.07980437290528718
3148,16772,0.144347006293011
3149,1328,0.22277426672171474
3150,19370,0.10583513873852363
3151,17854,0.08665594271265901
3152,10741,0.32479826775427645
3153,17617,0.15401893747362552
3154,8473,0.26395953532850286
3155,16991,0.3509865577261563
3156,11690,0.4523883114685743
3157,14193,0.45974851788327126
3158,3876,0.24718918054892106
3159,17261,0.1617668438590383
3160,4827,0.497029499829338
3161,9886,0.1167675038474464
3162,9360,0.5918967356196706
3163,6158,0.12700840971206828
3164,5754,0.17267084958489223
3165,7528,0.22237436228364965
3166,18952,0.24598086046503193
3167,13066,0.5319434064276788
3168,18407,0.2260235348944989
3169,13392,0.12496183713995523
3170,14835,0.261533376764032
3171,6526,0.13621069939098418
3172,12451,0.1442050587075313
3173,16425,0.3132123125546651
3174,9937,0.43424195138274063
3175,15699,0.46027540528709004
3176,4527,0.14810992763576808
3177,88,0.14345199362542663
3178,10860,0.230004394009387
3179,7867,0.2122547573733302
3180,8907,0.6463143175286987
3181,2258,0.4231958880881787
3182,16038,0.11490765036328017
3183,16737,0.1772948490276962
3184,16171,0.3463980720804014
3185,4660,0.16389916123572587
3186,7574,0.13753053689438577
3187,17323,0.17386598538265027
3188,7449,0.3490257848345065
3189,19036,0.45530187598891386
3190,8382,0.13691012652254345
3191,10505,0.18248071512330852
3192,5062,0.2122437827380775
3193,8610,0.2130837894815543
3194,5475,0.05078236497611715
3195,2310,0.3145477541982977
3196,14256,0.07418390522195525
3197,10382,0.15093400375296526
3198,19961,0.051961366645060805
3199,7825,0.2041357007564772
3200,1120,0.12037248506334008
3201,11358,0.16245642059136553
3202,3240,0.09507562413225984
3203,12487,0.15594372178773966
3204,871,0.11324134019017805
3205,17387,0.5403402939303137
3206,13099,0.1382536775015326
3207,10564,0.2354306439533475
3208,6088,0.4364827317650793
3209,6326,0.17368688093131013
3210,14961,0.14618481387050955
3211,13433,0.14607248218494628
3212,967,0.4216816069127818
3213,7534,0.12592018493848056
3214,16634,0.21706476680136116
3215,3321,0.42541662675487785
3216,8744,0.2910010143312107
3217,3916,0.09278049237910711
3218,19011,0.6803100032020619
3219,15547,0.11084750421898146
3220,8894,0.5148295417647011
3221,1228,0.12833564591741492
3222,16942,0.1314786179383013
3223,6092,0.37319732354824187
3224,9856,0.36224470877678017
3225,5287,0.2076688493393609
3226,1014,0.19782880921476365
3227,6802,0.14862846108114786
3228,12809,0.1504018560659529
3229,13037,0.19328463728017362
3230,5698,0.3893548505085861
3231,9116,0.13185802111866468
3232,16519,0.1419925867338573
3233,8209,0.20440021337845607
3234,9088,0.14481665455758902
3235,7232,0.10120553408775892
3236,12942,0.21802149995124215
3237,596,0.19036606911458115
3238,14386,0.2973433586925148
3239,18038,0.2128324544804882
3240,2220,0.15783842318815175
3241,17217,0.1920145334717388
3242,19743,0.4451881549656993
3243,11114,0.13116709141511268
3244,7796,0.05868478747391652
3245,3605,0.2873002175320367
3246,15003,0.22000694315973962
3247,2761,0.1151139620442953
3248,18012,0.47301483085932067
3249,18001,0.16738376970762076
3250,1204,0.11218415163144989
3251,13364,0.1353292435217882
3252,15139,0.1773127088614755
3253,15220,0.08183641511759257
3254,5351,0.27039586907538765
3255,8336,0.033809208122121674
3256,12903,0.1192604521763785
3257,7107,0.25336936770659896
3258,11472,0.25134091924209057
3259,9250,0.1541964509502089
3260,15183,0.39724158415727645
3261,17378,0.14358517369933413
3262,4709,0.095807689810427
3263,4811,0.17702003904787683
3264,1581,0.41178306795530417
3265,930,0.04320252782590284
3266,12419,0.29749769534748977
3267,16487,0.3858728450328198
3268,8820,0.282283741764224
3269,13797,0.10817483913171012
3270,1474,0.10297367744581906
3271,9521,0.08773751340748778
3272,3757,0.10941667211756462
3273,3694,0.21793140899078592
3274,1049,0.13472033913178247
3275,3117,0.26672753678007655
3276,8588,0.5366578621225735
3277,14333,0.4244459430425158
3278,18875,0.2053254861631779
3279,10244,0.12935261243063656
3280,2548,0.0880279129470822
3281,16774,0.20929365396672697
3282,1707,0.19784659310578834
3283,8247,0.263531592939232
3284,13933,0.2725912406971775
3285,17647,0.45461354368512347
3286,4277,0.41156764601239826
3287,12488,0.13793445313059022
3288,10699,0.5831096555892713
3289,3755,0.47710893037892665
3290,5156,0.1625685968075611
3291,19201,0.3312361588000386
3292,19205,0.09544425444617023
3293,18718,0.5058426166313491
3294,17256,0.0625935652421217
3295,10316,0.16947956470234884
3296,10681,0.1538887369695031
3297,3112,0.30008740384907323
3298,19123,0.15525543538902678
3299,5826,0.12737648177616634
3300,4091,0.3017120832334006
3301,1320,0.11136854794438686
3302,17332,0.19431427923120476
3303,4481,0.15496763877559447
3304,10761,0.31499358225431684
3305,566,0.0831050154456279
3306,11951,0.08403937151347453
3307,9627,0.16969381512402631
3308,16272,0.23661354714284089
3309,3589,0.18609349820355486
3310,17229,0.45939242360237603
3311,6752,0.13118574660333865
3312,1121,0.1888979832335761
3313,16096,0.32120773588999874
3314,11015,0.1599094741374363
3315,18278,0.19532211481322315
3316,3736,0.11581190772691309
3317,16654,0.20144895688230668
3318,18721,0.4790379466247391
3319,1920,0.12423721362036241
3320,12910,0.3404769933483869
3321,13732,0.23650827521139636
3322,5158,0.18767834391215937
3323,4250,0.3077093387412766
3324,15128,0.3486628886431298
3325,4257,0.26799557829630277
3326,2771,0.06653517684484941
3327,16649,0.15146896421452255
3328,11670,0.39160072597833095
3329,10278,0.11354754789575516
3330,9272,0.12606987503229106
3331,10798,0.17780391026829367
3332,15724,0.19419959720823288
3333,7134,0.18349821926289533
3334,7026,0.2454096054883349
3335,11851,0.09389966283675433
3336,17527,0.22487228922332037
3337,10570,0.2684058586439587
3338,5043,0.44633282684434206
3339,4535,0.12464831046542936
3340,17355,0.19128307045595647
3341,17929,0.38250068678788285
3342,3933,0.33723318116219225
3343,17517,0.20114479548855727
3344,11934,0.09374163709936789
3345,1202,0.3546612177534366
3346,1907,0.23188264904387867
3347,16352,0.16181840743316608
3348,17209,0.46920907489352326
3349,5530,0.06418858351187373
3350,9221,0.15707320655497192
3351,17786,0.5297878505385919
3352,16886,0.506260710088491
3353,14584,0.6307151530005142
3354,17550,0.11344158341938965
3355,12052,0.15764571901038546
3356,19633,0.21758726461096267
3357,8189,0.2238815790032268
3358,7328,0.2701537824112712
3359,3210,0.2803657812104526
3360,2388,0.09203540051829373
3361,5112,0.22622282994312998
3362,17793,0.23454965020224874
3363,1779,0.3792355172859152
3364,7347,0.1965242379213927
3365,6219,0.08440192419299497
3366,9692,0.15404812922898675
3367,19361,0.14250371072234566
3368,13323,0.20916224555199178
3369,14753,0.15366488377331144
3370,17071,0.20754623024637947
3371,6190,0.033457354160119045
3372,1497,0.10266943227762788
3373,12741,0.4304083380471885
3374,2064,0.12971396480175257
3375,16901,0.07725617134829497
3376,13181,0.09120148768384267
3377,13747,0.3901161325427256
3378,10863,0.10018333306524542
3379,5463,0.18321309543580466
3380,10623,0.17874845804902303
3381,19483,0.06891707793087432
3382,17352,0.2393676199115118
3383,7208,0.22258548352943733
3384,5761,0.1927984895965661
3385,11078,0.08691698187113646
3386,4910,0.18214858582450646
3387,13935,0.40246198695268315
3388,14511,0.2926930307042024
3389,12521,0.5271015677085105
3390,15608,0.17854809396757526
3391,7214,0.2505392438637788
3392,14929,0.12574058665783577
3393,9365,0.15967132384862964
3394,16063,0.10593597153950637
3395,4305,0.17424236246716127
3396,18133,0.08573439333515086
3397,5201,0.13063839563899393
3398,11691,0.2660197142773727
3399,19780,0.04481952139090771
3400,10714,0.16212052169113367
3401,2424,0.14486353931371512
3402,10947,0.24589945047556763
3403,10622,0.23063069522620552
3404,18724,0.40918609916949833
3405,7562,0.12924159452170286
3406,6939,0.6671741977973575
3407,10969,0.13021977877869673
3408,12489,0.0781836097045288
3409,12744,0.07805662145936312
3410,10632,0.44592144964213276
3411,15675,0.12386650342744066
