,Identifiant,target
2879,9446,0.23083886909556825
2880,3611,0.061235025318184144
2881,14406,0.33274353093007975
2882,17189,0.3137174762722864
2883,18785,0.6978680155790691
2884,7104,0.18924767222113542
2885,5379,0.16145678306095948
2886,2306,0.12993441220186788
2887,13628,0.19095010747669777
2888,14341,0.1363041650413265
2889,4376,0.16243209042347387
2890,3943,0.17718427488399807
2891,15778,0.08105696248428294
2892,13102,0.13876993956257602
2893,10780,0.11350755148222184
2894,19342,0.11704357634959839
2895,1961,0.2561670655251684
2896,19224,0.11382044084385515
2897,6747,0.05529349895178824
2898,2081,0.2666133664884574
2899,15261,0.23560910047239522
2900,16207,0.14667230102745019
2901,7954,0.13211482301696334
2902,7670,0.539977731922209
2903,6560,0.3596558795445082
2904,318,0.5286046713343728
2905,14978,0.603239029258055
2906,11527,0.15987269218015682
2907,16243,0.12404415050151459
2908,7315,0.12468424441390182
2909,10045,0.21810392495540343
2910,1569,0.19669689797181716
2911,8469,0.2665728399786863
2912,4116,0.12266882113696104
2913,4577,0.1460815158475813
2914,464,0.1750834608624712
2915,1917,0.13178634495798028
2916,5539,0.19867992293195144
2917,7404,0.181331031739155
2918,9402,0.22268513623842348
2919,18609,0.2077192783980292
2920,13514,0.156566959074593
2921,8832,0.5950268479311742
2922,18876,0.13798929043093627
2923,8714,0.20834488939045925
2924,3647,0.21461738431966207
2925,7817,0.13688727213886345
2926,12389,0.13742109846999456
2927,4397,0.19116194149038462
2928,9165,0.4307767338689971
2929,15594,0.16515621722947962
2930,1221,0.5286415159708571
2931,6514,0.1892267946314003
2932,15595,0.3909449751938758
2933,4379,0.25231598037209046
2934,10810,0.13923019028306505
2935,6570,0.156583270587882
2936,6730,0.4203128898436977
2937,8647,0.19128677641982353
2938,12941,0.1867416128123325
2939,448,0.1920648740411345
2940,9390,0.08160788741923368
2941,17461,0.1884823773998729
2942,8500,0.5686903897493686
2943,4514,0.2575652206606318
2944,3878,0.21090769060417505
2945,4656,0.11591738149060264
2946,4225,0.5350549392538583
2947,19791,0.4425192039865134
2948,3250,0.12603677888320514
2949,4866,0.13655888422735962
2950,13927,0.21728629033044272
2951,1727,0.2780143821432228
2952,3800,0.33784351836527676
2953,17082,0.3076519676345253
2954,11567,0.17538637920349642
2955,13116,0.44576006508140464
2956,13449,0.2091247508853788
2957,15463,0.1260206751422528
2958,8909,0.27136177718983473
2959,11383,0.14779900962712045
2960,13317,0.36647986874144844
2961,7106,0.12971515874182185
2962,3540,0.19868544604866878
2963,16762,0.48193886279539166
2964,18425,0.20499425411523098
2965,17671,0.14459271341058005
2966,9713,0.19434075003586881
2967,12791,0.1846866095893537
2968,5651,0.29659000732610147
2969,15455,0.5774228153666535
2970,16163,0.47552176676501345
2971,4318,0.4446913993618326
2972,6025,0.11858355275175372
2973,16120,0.19652959479455512
2974,4489,0.28207791364222407
2975,8220,0.13858363698696952
2976,3192,0.49298258634337494
2977,11019,0.12246206202327199
2978,7526,0.15292399739055365
2979,16402,0.11862474267560263
2980,13865,0.12057614570517404
2981,13380,0.1299840581178692
2982,13297,0.12034081454509547
2983,648,0.34051387846805975
2984,16936,0.19642360538536735
2985,8176,0.20806312234409138
2986,11816,0.14069372653764725
2987,16971,0.14610654374210177
2988,4960,0.3718676737396999
2989,3998,0.2240008517224717
2990,15098,0.21048118790633805
2991,4441,0.41733560614628373
2992,15516,0.11189874089078546
2993,18835,0.25378396706954665
2994,11751,0.5401434754061659
2995,16575,0.20195808510059207
2996,727,0.13210043576335398
2997,8509,0.0925914970236772
2998,4669,0.1210229969331121
2999,4750,0.11212762478629178
3000,15952,0.12394598914938965
3001,16124,0.21007475500763914
3002,15843,0.1369157681075238
3003,6361,0.12399865573545696
3004,15142,0.21601072529328788
3005,8227,0.20474654342730508
3006,11280,0.10172477103233406
3007,5343,0.12101678742392956
3008,3917,0.17403792545158503
3009,1957,0.15363971757816794
3010,5416,0.12754957340436515
3011,4009,0.0978580794772009
3012,6595,0.14951483784894337
3013,9002,0.43097083398839486
3014,12609,0.08669982101443137
3015,4525,0.3836531707742672
3016,18541,0.42148012364877885
3017,14953,0.26120028014757973
3018,11799,0.19944993706059014
3019,5086,0.2505194080847891
3020,4788,0.3136825497649668
3021,8659,0.14514263495833088
3022,16397,0.4491077607519283
3023,4530,0.5149113151171991
3024,8646,0.19252183502385456
3025,4547,0.10932975713022565
3026,16636,0.2637500992372496
3027,1348,0.20791622897439976
3028,12697,0.23597253580677607
3029,8190,0.20671091963198898
3030,8755,0.5415459095056268
3031,2161,0.4160961751951597
3032,16953,0.3732428231090741
3033,10940,0.16995773847742057
3034,14372,0.12710617757185694
3035,7498,0.13648288626496022
3036,12078,0.26573994046427957
3037,11571,0.15815842805330682
3038,7730,0.14788387411230441
3039,14091,0.37444841333140727
3040,10575,0.2093309588449541
3041,655,0.3144777851429881
3042,9077,0.132179043022802
3043,16753,0.598318785851101
3044,351,0.1839618766676189
3045,19012,0.21342493580447183
3046,8933,0.3047632798115927
3047,17476,0.3689259868467468
3048,16993,0.4219599572389168
3049,2719,0.22844549119107488
3050,12835,0.12480914081112443
3051,5054,0.10433969560790707
3052,8934,0.3066310090673336
3053,4554,0.10736666105545038
3054,8856,0.5961239950939349
3055,11278,0.4340941726082272
3056,10458,0.2902366777753861
3057,5116,0.1467688343017079
3058,4671,0.6553558805570896
3059,14947,0.08951944630431273
3060,13699,0.13287442245394418
3061,11704,0.276513596628792
3062,5064,0.11833601000800646
3063,7063,0.1353646665992114
3064,730,0.3522649411306421
3065,16363,0.44393585807672525
3066,14665,0.10949043072893147
3067,3156,0.10452291412472059
3068,6046,0.1420669004154441
3069,19775,0.25022196144694314
3070,16378,0.5899659102810793
3071,16117,0.13383993965375815
3072,7242,0.16902753373963847
3073,1266,0.21282493981793582
3074,14391,0.2987255639634156
3075,732,0.3638901488610947
3076,5096,0.20073002064349277
3077,16379,0.5975983925946334
3078,17933,0.49608105716148676
3079,4266,0.1484335052079811
3080,7116,0.1478156785271412
3081,18985,0.27576624457451177
3082,1673,0.19697823938529466
3083,12894,0.6575798840511857
3084,8584,0.47545472005510825
3085,6115,0.12022830845877897
3086,1437,0.062279593036498694
3087,6378,0.39933646558108826
3088,14621,0.1819578582453661
3089,12750,0.18700161961274173
3090,8829,0.5025892838490839
3091,8292,0.11142033587957972
3092,7432,0.19964932189031395
3093,7233,0.15606324202666735
3094,18842,0.1438942050722948
3095,7972,0.20426055256204298
3096,13886,0.14179111576709655
3097,8508,0.31768872824712036
3098,6861,0.11851436962745576
3099,18847,0.12277863382314287
3100,7289,0.5639598349992496
3101,6300,0.11563606961690588
3102,44,0.2475166307827985
3103,11526,0.15597999057389322
3104,6666,0.16996145792089862
3105,17479,0.15744260977574318
3106,1305,0.08708135465843021
3107,8954,0.2534763222838094
3108,5392,0.21260706106890367
3109,18893,0.39091613570286693
3110,13750,0.17477085452999633
3111,14290,0.20526763534117215
3112,14407,0.2343641633646725
3113,10884,0.17088383905848822
3114,17844,0.19634103424081392
3115,548,0.20040581544074063
3116,657,0.20422361004684322
3117,16278,0.11596817252810858
3118,14755,0.1785543464625613
3119,9078,0.14341950315321636
3120,17942,0.25708263673187887
3121,597,0.2009826208369069
3122,10846,0.147172416893736
3123,6909,0.3070084791809806
3124,5352,0.21824039547152752
3125,1140,0.13855036428999853
3126,14609,0.1757108092625422
3127,9821,0.14137070284496608
3128,8574,0.35740102021441206
3129,12643,0.16244724605888908
3130,17758,0.5229292798697348
3131,15143,0.2096958721140562
3132,10867,0.13406006779931604
3133,17875,0.2472518134840784
3134,1711,0.16446416757344898
3135,12746,0.21183871246342412
3136,2558,0.09195953580422019
3137,2017,0.24320784911992932
3138,7078,0.19453141448942507
3139,4929,0.06350780260124847
3140,9676,0.12371401311450275
3141,336,0.20791231295729184
3142,19369,0.6401151790520223
3143,1262,0.1833810011791175
3144,9307,0.37813395025631524
3145,14954,0.26114557456892845
3146,12950,0.40448982458893423
3147,16340,0.10289808884724942
3148,16772,0.16931291582642247
3149,1328,0.20900838216036421
3150,19370,0.1380315026869249
3151,17854,0.10638801916421065
3152,10741,0.37810551179263496
3153,17617,0.1548037540997905
3154,8473,0.24461266556872124
3155,16991,0.3920560031515939
3156,11690,0.40995893393117383
3157,14193,0.4265920698898338
3158,3876,0.21382536875510524
3159,17261,0.21187376117591614
3160,4827,0.4957553167988232
3161,9886,0.12199860720413996
3162,9360,0.4662014434567776
3163,6158,0.136111635904509
3164,5754,0.15813199791160013
3165,7528,0.22386311725093355
3166,18952,0.24880189272750783
3167,13066,0.4931812309351547
3168,18407,0.2222053430500081
3169,13392,0.13317087260457014
3170,14835,0.23305820216252646
3171,6526,0.13919528294266945
3172,12451,0.17824181013338547
3173,16425,0.3808482968939033
3174,9937,0.39928466246608946
3175,15699,0.4271292443799578
3176,4527,0.14989349276655606
3177,88,0.14807186998160407
3178,10860,0.20359313732591208
3179,7867,0.2041661489599686
3180,8907,0.5736030867582889
3181,2258,0.386347215384676
3182,16038,0.14947698734362655
3183,16737,0.19002853865982053
3184,16171,0.4179870103024169
3185,4660,0.15081074182629514
3186,7574,0.13167046849280004
3187,17323,0.17995070236162924
3188,7449,0.34243267012884104
3189,19036,0.4664898733466803
3190,8382,0.1403616481906173
3191,10505,0.1647521467727885
3192,5062,0.17722332291987677
3193,8610,0.21535019169698733
3194,5475,0.07718690627593336
3195,2310,0.2841027418778027
3196,14256,0.07627782581072286
3197,10382,0.1460135194708323
3198,19961,0.061697419409887926
3199,7825,0.18132766668732775
3200,1120,0.13501105781129377
3201,11358,0.17966443301618118
3202,3240,0.10995569166814086
3203,12487,0.14655137196525453
3204,871,0.12448260133518702
3205,17387,0.5141857378776437
3206,13099,0.14335555801216873
3207,10564,0.17178054871691767
3208,6088,0.4282658730301503
3209,6326,0.17877774883509984
3210,14961,0.13741931546029212
3211,13433,0.15717002343988565
3212,967,0.38831040241249615
3213,7534,0.12680090749145317
3214,16634,0.19810879882819207
3215,3321,0.41827926729391146
3216,8744,0.2776329452248251
3217,3916,0.12618875690953907
3218,19011,0.6110543256123785
3219,15547,0.14391337123080025
3220,8894,0.49140575567414807
3221,1228,0.1322745396520036
3222,16942,0.1342210952945678
3223,6092,0.40372091645274194
3224,9856,0.3689164739163869
3225,5287,0.21278263077220963
3226,1014,0.19162889567758426
3227,6802,0.14262705164444214
3228,12809,0.16827368980751514
3229,13037,0.1794876692071147
3230,5698,0.3368148427622972
3231,9116,0.13925420265629487
3232,16519,0.15282826992129686
3233,8209,0.20961035172647963
3234,9088,0.14341950315321636
3235,7232,0.12305816717687927
3236,12942,0.22362947639814132
3237,596,0.14882788240909517
3238,14386,0.27712653214848365
3239,18038,0.19269276087612985
3240,2220,0.1459488061181018
3241,17217,0.18205318191013017
3242,19743,0.4608910710963599
3243,11114,0.12735753870742497
3244,7796,0.0684258810698465
3245,3605,0.19431855136088147
3246,15003,0.20355679821919137
3247,2761,0.1252827715256415
3248,18012,0.41960636811257124
3249,18001,0.21029892272183534
3250,1204,0.11995229891350306
3251,13364,0.14500119996950153
3252,15139,0.151090676957065
3253,15220,0.11374794606851919
3254,5351,0.2455575556249002
3255,8336,0.08300943507592336
3256,12903,0.13059227344875993
3257,7107,0.22088221891743995
3258,11472,0.2322772861958834
3259,9250,0.15055171450422372
3260,15183,0.42513405360915596
3261,17378,0.13994935439365672
3262,4709,0.12067347966495248
3263,4811,0.16131456175500206
3264,1581,0.42667410818610535
3265,930,0.06202576833143649
3266,12419,0.25737537831602264
3267,16487,0.35871553012501595
3268,8820,0.2518449205940947
3269,13797,0.11878212283487975
3270,1474,0.11763435490398884
3271,9521,0.10740653395287021
3272,3757,0.12089871424517197
3273,3694,0.19908479259391887
3274,1049,0.1318181905051456
3275,3117,0.23217335440698933
3276,8588,0.49586841952928024
3277,14333,0.42578452971058617
3278,18875,0.2042775065299031
3279,10244,0.12835064836229848
3280,2548,0.09741647236704051
3281,16774,0.17699010205590543
3282,1707,0.19289489987079514
3283,8247,0.25041890145766904
3284,13933,0.2822722465106271
3285,17647,0.4220311303266053
3286,4277,0.38497053503758577
3287,12488,0.1342440214965828
3288,10699,0.481417444000591
3289,3755,0.4244685293465073
3290,5156,0.16673626286107607
3291,19201,0.358357421975565
3292,19205,0.15078169491973725
3293,18718,0.5040393283182474
3294,17256,0.1114808416349829
3295,10316,0.16983973259605029
3296,10681,0.14650424741802723
3297,3112,0.2535517802638095
3298,19123,0.166442986633554
3299,5826,0.1363716256814946
3300,4091,0.2932754991010433
3301,1320,0.12910315380414175
3302,17332,0.21952563073657197
3303,4481,0.1812754349733365
3304,10761,0.3511463644750888
3305,566,0.11518437977496492
3306,11951,0.11481162260710552
3307,9627,0.17061287316206236
3308,16272,0.22236958085919242
3309,3589,0.19903138969738537
3310,17229,0.4461956217251196
3311,6752,0.13512813908913027
3312,1121,0.17921685522621078
3313,16096,0.3299849248791982
3314,11015,0.1705446665872954
3315,18278,0.20396479197553644
3316,3736,0.12432225804019227
3317,16654,0.2087742826280711
3318,18721,0.41885481038157596
3319,1920,0.1309735014858452
3320,12910,0.3094229396930818
3321,13732,0.22223621206618432
3322,5158,0.2079864670251722
3323,4250,0.35102810663194495
3324,15128,0.3748254506709412
3325,4257,0.2938821471415305
3326,2771,0.0798736685491256
3327,16649,0.17289957249522625
3328,11670,0.42837993574784766
3329,10278,0.1277069455104358
3330,9272,0.13965867007764232
3331,10798,0.15662131081106487
3332,15724,0.21897359973203198
3333,7134,0.17810462228984045
3334,7026,0.22215467511042325
3335,11851,0.11978899350267078
3336,17527,0.20801155217371847
3337,10570,0.27448531835619877
3338,5043,0.41089765687677515
3339,4535,0.12097590185081084
3340,17355,0.2123046171149061
3341,17929,0.39181221592682636
3342,3933,0.31410201815448685
3343,17517,0.21287783720901093
3344,11934,0.13004323786923802
3345,1202,0.3818442750110012
3346,1907,0.2180761836325145
3347,16352,0.1962582763481967
3348,17209,0.4396869127142302
3349,5530,0.0675632162074065
3350,9221,0.1578003211749158
3351,17786,0.5423178482596139
3352,16886,0.4613562818224603
3353,14584,0.5781606488138451
3354,17550,0.14271515095046838
3355,12052,0.15811168269710302
3356,19633,0.275183364250847
3357,8189,0.20704128619277137
3358,7328,0.28045135415510664
3359,3210,0.2484619433139926
3360,2388,0.108210138855022
3361,5112,0.19826668565299055
3362,17793,0.2454000861558643
3363,1779,0.4350399130538431
3364,7347,0.17059125195281233
3365,6219,0.11946169650062685
3366,9692,0.15850720632075257
3367,19361,0.1527766536457384
3368,13323,0.19671252183262622
3369,14753,0.15557994087139473
3370,17071,0.26033700256487685
3371,6190,0.06455044294938884
3372,1497,0.1272105988787243
3373,12741,0.4132516592462639
3374,2064,0.13236266982698333
3375,16901,0.10067103844844298
3376,13181,0.1317209369375293
3377,13747,0.41312739282179256
3378,10863,0.12667191762051716
3379,5463,0.18245101869190014
3380,10623,0.18370887680738374
3381,19483,0.08657954009691432
3382,17352,0.25410649301526367
3383,7208,0.2232417219518681
3384,5761,0.1776619181764881
3385,11078,0.1200354895648669
3386,4910,0.21081856357341713
3387,13935,0.4031834933438136
3388,14511,0.2997067771363514
3389,12521,0.47442237905276374
3390,15608,0.18474490732690307
3391,7214,0.24732035413610898
3392,14929,0.12712480520081498
3393,9365,0.16373535082115923
3394,16063,0.13229798296474873
3395,4305,0.176327383514978
3396,18133,0.12899559277459507
3397,5201,0.13544058890233704
3398,11691,0.22030269721962895
3399,19780,0.05964756703422187
3400,10714,0.15862598494807909
3401,2424,0.1407476183373364
3402,10947,0.2683666792882067
3403,10622,0.21011790585711346
3404,18724,0.385120672528893
3405,7562,0.13869820403304728
3406,6939,0.5716021888668056
3407,10969,0.1281903904675474
3408,12489,0.09521942185385852
3409,12744,0.11135993295546967
3410,10632,0.41934025397624947
3411,15675,0.14190052537533707
