,Identifiant,target
2877,16218,0.10027401217706222
2878,8869,0.2441942970129564
2879,9446,0.23563375555538713
2880,3611,0.04406196661928491
2881,14406,0.3300109844368342
2882,17189,0.2815393477286934
2883,18785,0.727417128609187
2884,7104,0.21310552734974483
2885,5379,0.20129020294014413
2886,2306,0.10904130325836159
2887,13628,0.20074000576608286
2888,14341,0.09860562141849344
2889,4376,0.17683114254338017
2890,3943,0.22648499744428308
2891,15778,0.05275027999707917
2892,13102,0.12394233465853284
2893,10780,0.055934599879161495
2894,19342,0.07328932626748486
2895,1961,0.2909986958078906
2896,19224,0.08434490475875386
2897,6747,0.022492401073095088
2898,2081,0.300413554929031
2899,15261,0.17264011634166032
2900,16207,0.09391636297880579
2901,7954,0.12678777876430333
2902,7670,0.5364479666710316
2903,6560,0.291772119947362
2904,318,0.5457200421235069
2905,14978,0.6616888697171194
2906,11527,0.20868865462790823
2907,16243,0.10966743367721192
2908,7315,0.0969608561389764
2909,10045,0.1653788187660857
2910,1569,0.1596673828209117
2911,8469,0.2004695897680519
2912,4116,0.11804488708151747
2913,4577,0.16955901875187623
2914,464,0.22710996754699614
2915,1917,0.14733700222384513
2916,5539,0.20691569295210632
2917,7404,0.12678231434843168
2918,9402,0.239515475543899
2919,18609,0.2188201588352237
2920,13514,0.17925195229117902
2921,8832,0.6621245805005403
2922,18876,0.12732263419536252
2923,8714,0.20567560970663418
2924,3647,0.2563602913791543
2925,7817,0.1576248033162606
2926,12389,0.1655499131502301
2927,4397,0.21359417952048643
2928,9165,0.41931828258498277
2929,15594,0.08316457346577068
2930,1221,0.5469045215982598
2931,6514,0.22748224906888792
2932,15595,0.3267500629146349
2933,4379,0.2675969915337885
2934,10810,0.13081099800116983
2935,6570,0.15554537894741471
2936,6730,0.4194616552479912
2937,8647,0.20677071202799457
2938,12941,0.21422145190380495
2939,448,0.24766273204508435
2940,9390,0.0957561270438906
2941,17461,0.1365017929929628
2942,8500,0.6109338526484035
2943,4514,0.3172700222781121
2944,3878,0.24300874930130628
2945,4656,0.06413345638696079
2946,4225,0.6244148677352985
2947,19791,0.36813580934625856
2948,3250,0.11208442133269142
2949,4866,0.15465530062281171
2950,13927,0.3018141444101686
2951,1727,0.2910064729557114
2952,3800,0.36957721668462
2953,17082,0.2319120632235317
2954,11567,0.12061755788610592
2955,13116,0.4625559315786936
2956,13449,0.22162325253391152
2957,15463,0.12878795981295688
2958,8909,0.37434015917341806
2959,11383,0.16117714160876326
2960,13317,0.35846056219229416
2961,7106,0.06930273664251758
2962,3540,0.23617372780833562
2963,16762,0.4750130909439441
2964,18425,0.1686307232607143
2965,17671,0.11573579043527425
2966,9713,0.20108030727638956
2967,12791,0.21694161812554075
2968,5651,0.2835655867231478
2969,15455,0.7219588774222525
2970,16163,0.38915011557501744
2971,4318,0.4912700772906414
2972,6025,0.052593778921266
2973,16120,0.25149222611667804
2974,4489,0.34458337147277873
2975,8220,0.1592322398672129
2976,3192,0.5680049843980178
2977,11019,0.07561385285177644
2978,7526,0.12992852833184027
2979,16402,0.09069629571550392
2980,13865,0.11976791805649717
2981,13380,0.13380378957146635
2982,13297,0.0681938309814863
2983,648,0.36957721668462
2984,16936,0.2433452128240667
2985,8176,0.23294332439260929
2986,11816,0.15394764978377312
2987,16971,0.14783825474635698
2988,4960,0.40226708636673136
2989,3998,0.25502589512448565
2990,15098,0.210862544746515
2991,4441,0.3905147918002979
2992,15516,0.10620591694383229
2993,18835,0.2618851529225806
2994,11751,0.5723664213492677
2995,16575,0.22995784708621264
2996,727,0.12427108213871467
2997,8509,0.042009897292354804
2998,4669,0.11061842641530387
2999,4750,0.09877337536758093
3000,15952,0.10451364767611103
3001,16124,0.2636275754074556
3002,15843,0.11647548732141547
3003,6361,0.10847244013640586
3004,15142,0.24760863422194557
3005,8227,0.22192528486871219
3006,11280,0.10660365537535735
3007,5343,0.1160950563351387
3008,3917,0.16943233450337325
3009,1957,0.1536298016235608
3010,5416,0.13152516431978478
3011,4009,0.10547097462792782
3012,6595,0.1815267715308401
3013,9002,0.44530776543118383
3014,12609,0.07172053968847422
3015,4525,0.40845199821476025
3016,18541,0.34034486848304607
3017,14953,0.2776893137874896
3018,11799,0.23127419290725218
3019,5086,0.23829866943228603
3020,4788,0.2809539745382894
3021,8659,0.16929433332827462
3022,16397,0.5841082928668939
3023,4530,0.5809650257258804
3024,8646,0.20677071202799457
3025,4547,0.07041202541918531
3026,16636,0.2696688052952501
3027,1348,0.24545805682854197
3028,12697,0.23935452375869637
3029,8190,0.22192528486871219
3030,8755,0.5512939238139818
3031,2161,0.46447065223123646
3032,16953,0.3601226787315954
3033,10940,0.157696869984919
3034,14372,0.11944114332378583
3035,7498,0.1304567325814383
3036,12078,0.275455137206585
3037,11571,0.1708152981335848
3038,7730,0.14448196627712057
3039,14091,0.4322960832592255
3040,10575,0.25339632951585334
3041,655,0.346006445453364
3042,9077,0.13137173720202175
3043,16753,0.5963281305960023
3044,351,0.15748577378520723
3045,19012,0.2253963050226604
3046,8933,0.39187596189529283
3047,17476,0.32351760740752455
3048,16993,0.43138574381586015
3049,2719,0.2779541073342567
3050,12835,0.1465846536765327
3051,5054,0.09220637622228046
3052,8934,0.4229156343155539
3053,4554,0.11810193354467463
3054,8856,0.722099823278532
3055,11278,0.43260672579810844
3056,10458,0.25724894291471617
3057,5116,0.1247879976282366
3058,4671,0.6455463171897013
3059,14947,0.07533637490677748
3060,13699,0.09638190950007461
3061,11704,0.23653233035522264
3062,5064,0.1241158060619696
3063,7063,0.13580096945388775
3064,730,0.36669483268746744
3065,16363,0.558831028963589
3066,14665,0.09417183591576984
3067,3156,0.08121147190159841
3068,6046,0.14342869346936954
3069,19775,0.3063677616687808
3070,16378,0.6306747903443738
3071,16117,0.11851220488005626
3072,7242,0.10761652070439848
3073,1266,0.2676228642407235
3074,14391,0.25974295210935594
3075,732,0.4218919193461573
3076,5096,0.17252345539099617
3077,16379,0.6359974865938468
3078,17933,0.5284487699831553
3079,4266,0.14842432923874113
3080,7116,0.17932161171025343
3081,18985,0.2523135010381531
3082,1673,0.18300632209140832
3083,12894,0.7495982833404015
3084,8584,0.5040932522088711
3085,6115,0.12850125815068444
3086,1437,0.047933387425284975
3087,6378,0.36944318836130663
3088,14621,0.22161086338482633
3089,12750,0.18981526347072095
3090,8829,0.5485454812339673
3091,8292,0.07090403911290023
3092,7432,0.21086218114959274
3093,7233,0.16890138807893465
3094,18842,0.14484137517923978
3095,7972,0.2322816961545263
3096,13886,0.15730975100105576
3097,8508,0.3465915368099846
3098,6861,0.06309333763201296
3099,18847,0.06739612674569102
3100,7289,0.6035364846011043
3101,6300,0.11389635386054907
3102,44,0.30633006307479604
3103,11526,0.2088046481123799
3104,6666,0.16463490921207938
3105,17479,0.15948313589562504
3106,1305,0.07608773680584897
3107,8954,0.2517744536671021
3108,5392,0.19332633116952133
3109,18893,0.4076985940547661
3110,13750,0.1997846351913187
3111,14290,0.20099655640276726
3112,14407,0.2629879380337969
3113,10884,0.17728818727838636
3114,17844,0.1673237166524284
3115,548,0.231494600637336
3116,657,0.20869317564128897
3117,16278,0.09774761194194419
3118,14755,0.17012489501804612
3119,9078,0.161593896886469
3120,17942,0.25397189868267195
3121,597,0.15063414196826616
3122,10846,0.15212013428918275
3123,6909,0.3309986070941156
3124,5352,0.2450742610080341
3125,1140,0.0886257258653454
3126,14609,0.17323572806384285
3127,9821,0.14919541187446353
3128,8574,0.41078515362144713
3129,12643,0.19067399030878354
3130,17758,0.5282112079077566
3131,15143,0.23547133607747694
3132,10867,0.11456031531263121
3133,17875,0.26004059857009404
3134,1711,0.1819606856213289
3135,12746,0.21188043929274733
3136,2558,0.08225304330863356
3137,2017,0.27122265560331105
3138,7078,0.20545899952200608
3139,4929,0.04323958948157597
3140,9676,0.06554808343599064
3141,336,0.254469714864874
3142,19369,0.6491269539889793
3143,1262,0.15144273510887105
3144,9307,0.31985942792988886
3145,14954,0.2303575478069906
3146,12950,0.33858058215735126
3147,16340,0.09412379199772782
3148,16772,0.1431522434213676
3149,1328,0.21957364189565673
3150,19370,0.10708455136175671
3151,17854,0.06986318522954188
3152,10741,0.2781744483914295
3153,17617,0.13687163540255268
3154,8473,0.28912948235614916
3155,16991,0.3450825471037629
3156,11690,0.34441639861235424
3157,14193,0.47412501177207744
3158,3876,0.24300874930130628
3159,17261,0.15167705747115567
3160,4827,0.5489799359217833
3161,9886,0.12346558672109262
3162,9360,0.5916140718630458
3163,6158,0.12316778927358948
3164,5754,0.2036536805550808
3165,7528,0.26938265817015206
3166,18952,0.25395856294619157
3167,13066,0.6351631158639771
3168,18407,0.26274871426357926
3169,13392,0.11405357107627291
3170,14835,0.2914464067380027
3171,6526,0.150940239055279
3172,12451,0.10508017416760876
3173,16425,0.31822684992945893
3174,9937,0.43279888562627744
3175,15699,0.5217240145348093
3176,4527,0.12439034812671343
3177,88,0.1470327863628117
3178,10860,0.2126831102037169
3179,7867,0.2138762917777748
3180,8907,0.7219588774222525
3181,2258,0.40669623801113225
3182,16038,0.09588164223440858
3183,16737,0.20639281950434332
3184,16171,0.34270532761743394
3185,4660,0.16439184069148746
3186,7574,0.1328561479041542
3187,17323,0.1441092689546756
3188,7449,0.3280824142384942
3189,19036,0.4443263495352883
3190,8382,0.14419543430256773
3191,10505,0.16974477799392484
3192,5062,0.192832749782065
3193,8610,0.2424848645234441
3194,5475,0.0262410964061176
3195,2310,0.30164680853900355
3196,14256,0.0811182171841423
3197,10382,0.16375948652465527
3198,19961,0.04803278382592514
3199,7825,0.20704702913757117
3200,1120,0.1177213707454159
3201,11358,0.19343589734607988
3202,3240,0.06472697904259951
3203,12487,0.17878786100864855
3204,871,0.08541914993307363
3205,17387,0.6151888051025817
3206,13099,0.12126758091055863
3207,10564,0.17394826562950724
3208,6088,0.40315215451181535
3209,6326,0.15368657562114982
3210,14961,0.15382571350046167
3211,13433,0.13932610559317252
3212,967,0.3639817838250779
3213,7534,0.13425482776030592
3214,16634,0.2072072512652694
3215,3321,0.41551404754141014
3216,8744,0.3198373673906575
3217,3916,0.10199589471934034
3218,19011,0.6906092974350521
3219,15547,0.09517244127262767
3220,8894,0.48256318349593824
3221,1228,0.12260010899999486
3222,16942,0.1076059977910745
3223,6092,0.3593154934864403
3224,9856,0.35636126959918535
3225,5287,0.20749710308712166
3226,1014,0.20624454264613834
3227,6802,0.16113368943931636
3228,12809,0.1113209861602777
3229,13037,0.1992684614187718
3230,5698,0.3495545663927818
3231,9116,0.15083517862800003
3232,16519,0.12214708419086284
3233,8209,0.2125017139526148
3234,9088,0.161593896886469
3235,7232,0.07653445333949548
3236,12942,0.24785927028694732
3237,596,0.09056935969661477
3238,14386,0.2697183718394454
3239,18038,0.24945022655566784
3240,2220,0.17770270727668305
3241,17217,0.20917309367633893
3242,19743,0.5140993397252481
3243,11114,0.11237188058718393
3244,7796,0.05748818177265245
3245,3605,0.27252180112054375
3246,15003,0.23186214205256164
3247,2761,0.13038446334821602
3248,18012,0.4146176521235373
3249,18001,0.18663577192731043
3250,1204,0.1273159648356495
3251,13364,0.1860651833823013
3252,15139,0.15724168541924544
3253,15220,0.09696851759049496
3254,5351,0.2805508185502386
3255,8336,0.03271337323546527
3256,12903,0.0900940684260829
3257,7107,0.2919110383708575
3258,11472,0.2744221129711681
3259,9250,0.1679650080060805
3260,15183,0.35897782330974753
3261,17378,0.1557046924618613
3262,4709,0.08082974210455458
3263,4811,0.19847930412779893
3264,1581,0.4678129496915448
3265,930,0.04854108834990167
3266,12419,0.2886394469909884
3267,16487,0.31673052941778135
3268,8820,0.21974446496455827
3269,13797,0.11302972503158112
3270,1474,0.1375545661075409
3271,9521,0.07381245704587483
3272,3757,0.1328618178585567
3273,3694,0.21147299434409997
3274,1049,0.1384646076231027
3275,3117,0.2085992184515265
3276,8588,0.5289908537281434
3277,14333,0.4092923582710939
3278,18875,0.2061865026741213
3279,10244,0.15923888485128398
3280,2548,0.06746291915743097
3281,16774,0.1577322346625374
3282,1707,0.19915643194399654
3283,8247,0.261841117056786
3284,13933,0.269619243445566
3285,17647,0.3557193531997246
3286,4277,0.3965998581672666
3287,12488,0.14051379384921903
3288,10699,0.6047153208090298
3289,3755,0.48313459117663254
3290,5156,0.19164938948196206
3291,19201,0.3641917722460686
3292,19205,0.07657408015410459
3293,18718,0.5899350058328955
3294,17256,0.11352744180952332
3295,10316,0.19842308255073168
3296,10681,0.15204884741347927
3297,3112,0.25880895753928035
3298,19123,0.20215769512762718
3299,5826,0.12976805300603492
3300,4091,0.27966250745274884
3301,1320,0.13944598535987343
3302,17332,0.2210298776681369
3303,4481,0.16482067251069604
3304,10761,0.2990173186029415
3305,566,0.06721188328469052
3306,11951,0.10683244827839476
3307,9627,0.18117212006555458
3308,16272,0.2795060563042428
3309,3589,0.21578145616747105
3310,17229,0.40430469942709873
3311,6752,0.11943821583112993
3312,1121,0.19978601393182369
3313,16096,0.28338244217786973
3314,11015,0.17589954393637258
3315,18278,0.16137320080082196
3316,3736,0.14025308484864094
3317,16654,0.22599229363284032
3318,18721,0.38577948442899884
3319,1920,0.10478885220596691
3320,12910,0.3383281136851489
3321,13732,0.23780187499232583
3322,5158,0.22485508153516406
3323,4250,0.3127080531060249
3324,15128,0.31049591707321683
3325,4257,0.22572330443939884
3326,2771,0.06413656710841828
3327,16649,0.13535022626910934
3328,11670,0.34360716224444066
3329,10278,0.1419078112460328
3330,9272,0.12755293972583426
3331,10798,0.16325014649685432
3332,15724,0.18022966204463328
3333,7134,0.15728852142876398
3334,7026,0.2522787552985905
3335,11851,0.12665913446747107
3336,17527,0.24521357104862385
3337,10570,0.29378905224204366
3338,5043,0.45086375266779694
3339,4535,0.12374502501318788
3340,17355,0.1509607727299134
3341,17929,0.35421277269085416
3342,3933,0.34269121768857463
3343,17517,0.17226899277030402
3344,11934,0.13278715306773606
3345,1202,0.37300357071480694
3346,1907,0.27802990800931354
3347,16352,0.16840854834437383
3348,17209,0.3931440783499717
3349,5530,0.0665102885769534
3350,9221,0.19067399030878354
3351,17786,0.5836244355037146
3352,16886,0.5880833738314023
3353,14584,0.673587328849297
3354,17550,0.10465702393042504
3355,12052,0.18353990295528702
3356,19633,0.21601088110387123
3357,8189,0.2636753281366951
3358,7328,0.3162792664136105
3359,3210,0.3144648957900924
3360,2388,0.11478795542539172
3361,5112,0.23823979681790877
3362,17793,0.2525630195128648
3363,1779,0.5492748175530746
3364,7347,0.1822039014045813
3365,6219,0.05256951155403582
3366,9692,0.16151349941819884
3367,19361,0.14732626407536284
3368,13323,0.2278396883589177
3369,14753,0.19415050885061075
3370,17071,0.18813388942375622
3371,6190,0.030457598945541155
3372,1497,0.07289768455662801
3373,12741,0.46674621253389215
3374,2064,0.14067443275030564
3375,16901,0.06660042514468369
3376,13181,0.07234606472716364
3377,13747,0.40830529493144163
3378,10863,0.0791606111249235
3379,5463,0.21383795365061287
3380,10623,0.16192213374559844
3381,19483,0.08100510404340254
3382,17352,0.2755988997235139
3383,7208,0.27119274043789143
3384,5761,0.21251082745929722
3385,11078,0.09570382196161493
3386,4910,0.17109303359463618
3387,13935,0.42412612027890323
3388,14511,0.34915255295778747
3389,12521,0.5936130128498894
3390,15608,0.2149633684425484
3391,7214,0.2614945756900015
3392,14929,0.11474043293882993
3393,9365,0.16244431565074952
3394,16063,0.09300284026766156
3395,4305,0.1742661435904912
3396,18133,0.07370260423646607
3397,5201,0.11964430031880575
3398,11691,0.21030645045290694
3399,19780,0.04393116527836613
3400,10714,0.158863606690751
3401,2424,0.14506178457388216
3402,10947,0.2539210640379229
3403,10622,0.18812353223973502
3404,18724,0.39379288587901606
3405,7562,0.15007569910429042
3406,6939,0.6391000743247249
3407,10969,0.1288487643540364
3408,12489,0.11988738687718395
3409,12744,0.10643306978853581
3410,10632,0.478872710422248
3411,15675,0.15241793788376023
