,Identifiant,target
2878,8869,0.24674322736590074
2879,9446,0.2441476248024821
2880,3611,0.04679385929599934
2881,14406,0.3275947585082845
2882,17189,0.2781838228965068
2883,18785,0.722457964436527
2884,7104,0.20339823815902475
2885,5379,0.1922159597460876
2886,2306,0.12114848497802551
2887,13628,0.19356897103253845
2888,14341,0.11803345469639953
2889,4376,0.1723682400867162
2890,3943,0.21195923082454762
2891,15778,0.0610175366197473
2892,13102,0.12304526787152424
2893,10780,0.06234342546762529
2894,19342,0.07545299971880319
2895,1961,0.2790174502983388
2896,19224,0.08843778159025845
2897,6747,0.03041704836314459
2898,2081,0.29210925143463307
2899,15261,0.18124846813664786
2900,16207,0.1060304805659582
2901,7954,0.12354717239551492
2902,7670,0.5325028733727891
2903,6560,0.297541683219565
2904,318,0.5555819119287022
2905,14978,0.6707735049219078
2906,11527,0.20019994342808647
2907,16243,0.10918914728483005
2908,7315,0.10107178107938748
2909,10045,0.17168474775310247
2910,1569,0.16251830829964312
2911,8469,0.22184206757778374
2912,4116,0.12006786494879453
2913,4577,0.1606326016315157
2914,464,0.21444092741394158
2915,1917,0.14205420334575677
2916,5539,0.20128894985240173
2917,7404,0.14471674710538082
2918,9402,0.23557295825601143
2919,18609,0.21366627422791146
2920,13514,0.17393324167831484
2921,8832,0.6411190957068713
2922,18876,0.13242673916061418
2923,8714,0.20640780698664735
2924,3647,0.25124057523972726
2925,7817,0.15139530911447555
2926,12389,0.15505720158656427
2927,4397,0.2049537353207495
2928,9165,0.422385314383643
2929,15594,0.09237536488009136
2930,1221,0.5538839097420551
2931,6514,0.21965698187812271
2932,15595,0.34343323718505775
2933,4379,0.2708048104639154
2934,10810,0.13187204625621332
2935,6570,0.1535427618830378
2936,6730,0.4201266327428574
2937,8647,0.20341431290781165
2938,12941,0.2073860157303039
2939,448,0.23545761945473348
2940,9390,0.0907009684327445
2941,17461,0.1422484910742588
2942,8500,0.5988431273310172
2943,4514,0.3083274960082369
2944,3878,0.24545985186082825
2945,4656,0.07039362889632256
2946,4225,0.6173154517845727
2947,19791,0.39076450038054594
2948,3250,0.12094970273010038
2949,4866,0.14960803751196153
2950,13927,0.2998255490422654
2951,1727,0.2906199132924703
2952,3800,0.3680670305540008
2953,17082,0.2403016924349413
2954,11567,0.12364814760610085
2955,13116,0.4460336960290383
2956,13449,0.22131947353412218
2957,15463,0.130088930655062
2958,8909,0.35439987479899326
2959,11383,0.1587162046039533
2960,13317,0.35222244481553044
2961,7106,0.10407435247657726
2962,3540,0.2276695824139562
2963,16762,0.4747262490756929
2964,18425,0.17742102151370231
2965,17671,0.1354532087792991
2966,9713,0.1953978017023229
2967,12791,0.2052859899591358
2968,5651,0.2803074450176756
2969,15455,0.6993279088254303
2970,16163,0.4080679506809901
2971,4318,0.47397396994696206
2972,6025,0.0628028726591491
2973,16120,0.23508681342535248
2974,4489,0.335967307814573
2975,8220,0.1527663045170594
2976,3192,0.5446633580411722
2977,11019,0.08027257531528455
2978,7526,0.1347598806875022
2979,16402,0.0903239397859716
2980,13865,0.11957309711009591
2981,13380,0.12760310379369796
2982,13297,0.07461259936058912
2983,648,0.3724312910298755
2984,16936,0.2385028018782197
2985,8176,0.23389559904539814
2986,11816,0.1481952370132529
2987,16971,0.153148197194583
2988,4960,0.3951639614228154
2989,3998,0.24417144821529674
2990,15098,0.21991602045259254
2991,4441,0.38712244211406077
2992,15516,0.10122772774546067
2993,18835,0.2611634247481593
2994,11751,0.5516351814717869
2995,16575,0.22330964241395376
2996,727,0.12168052305217512
2997,8509,0.05479811809341617
2998,4669,0.10887120620121628
2999,4750,0.10645692278782871
3000,15952,0.10792494355055703
3001,16124,0.2538745787792011
3002,15843,0.11805821674199493
3003,6361,0.11124945860814461
3004,15142,0.24027115337270036
3005,8227,0.22061120925895905
3006,11280,0.1067418254119661
3007,5343,0.11399591628503368
3008,3917,0.16551741660673822
3009,1957,0.14833976869146762
3010,5416,0.13124042653189863
3011,4009,0.10481855324717862
3012,6595,0.1764980542269999
3013,9002,0.4548562627281684
3014,12609,0.07281674446265185
3015,4525,0.394681557803781
3016,18541,0.3523253261719594
3017,14953,0.27459416364384276
3018,11799,0.22177620361242914
3019,5086,0.24076230531683482
3020,4788,0.2752697883839396
3021,8659,0.1603499677561993
3022,16397,0.5436157206354025
3023,4530,0.5654997119691417
3024,8646,0.20356341346879117
3025,4547,0.07391262786207671
3026,16636,0.2701704961840301
3027,1348,0.23638328815656698
3028,12697,0.22878319834842065
3029,8190,0.22196437933523966
3030,8755,0.543996545940604
3031,2161,0.4393862429313247
3032,16953,0.358192564483333
3033,10940,0.16215399069585418
3034,14372,0.13125151972279114
3035,7498,0.12943918363993198
3036,12078,0.28538226824741963
3037,11571,0.16989406120977485
3038,7730,0.14250759733715965
3039,14091,0.4244305677058812
3040,10575,0.2471180609383388
3041,655,0.3429862986746176
3042,9077,0.131425615123176
3043,16753,0.5934489446853963
3044,351,0.1609119380485756
3045,19012,0.21798385227770126
3046,8933,0.3717288189327321
3047,17476,0.3253448506341402
3048,16993,0.4409060655983156
3049,2719,0.27435452074270017
3050,12835,0.14147419772111905
3051,5054,0.0918064018331008
3052,8934,0.40234938687871497
3053,4554,0.11398300036759103
3054,8856,0.7019614711882228
3055,11278,0.432757074619276
3056,10458,0.26269462801253723
3057,5116,0.13029299235037392
3058,4671,0.6440718283254596
3059,14947,0.08010084569326878
3060,13699,0.10391584536732192
3061,11704,0.228679703847259
3062,5064,0.12266511379035529
3063,7063,0.13606231018351497
3064,730,0.352501023236929
3065,16363,0.5270162584584669
3066,14665,0.0925078262645571
3067,3156,0.08330628003253902
3068,6046,0.1446268268146192
3069,19775,0.29536961426198743
3070,16378,0.6152340764746252
3071,16117,0.11810801345499149
3072,7242,0.11611765042462453
3073,1266,0.26037721805040526
3074,14391,0.2621609596528752
3075,732,0.39776089119486424
3076,5096,0.18417045968939036
3077,16379,0.6254211782303907
3078,17933,0.5135214038571745
3079,4266,0.14907950694303315
3080,7116,0.1739665220599819
3081,18985,0.2572438732667942
3082,1673,0.18568342837508547
3083,12894,0.7329163423410652
3084,8584,0.4971163505274618
3085,6115,0.12490969368824989
3086,1437,0.05111095480351076
3087,6378,0.3863519048392851
3088,14621,0.20903504773064704
3089,12750,0.18810137658508713
3090,8829,0.533161886882982
3091,8292,0.0733686621696263
3092,7432,0.21324861206402365
3093,7233,0.162905543516264
3094,18842,0.1486135755275852
3095,7972,0.22839150263678937
3096,13886,0.15081375581327963
3097,8508,0.3381726407407024
3098,6861,0.06922028211495998
3099,18847,0.0757296960866512
3100,7289,0.6151121244401135
3101,6300,0.11621016202799478
3102,44,0.29279123394988593
3103,11526,0.19758359620835772
3104,6666,0.16267291639708972
3105,17479,0.158267889912283
3106,1305,0.08160377786713156
3107,8954,0.24282041876876947
3108,5392,0.20154711505460118
3109,18893,0.4063469333344757
3110,13750,0.19752947316687278
3111,14290,0.2044140857717003
3112,14407,0.2669274892928078
3113,10884,0.17517280448964812
3114,17844,0.16549220178341295
3115,548,0.22215099204233973
3116,657,0.21587502665916936
3117,16278,0.10210508685436154
3118,14755,0.16319026876600137
3119,9078,0.15878266366411253
3120,17942,0.25924595141672524
3121,597,0.16446747925652053
3122,10846,0.15156092849763783
3123,6909,0.3325559748860157
3124,5352,0.2432774075723908
3125,1140,0.09683576101227537
3126,14609,0.1735078301729493
3127,9821,0.14799438921962038
3128,8574,0.408964826493295
3129,12643,0.18180752246811316
3130,17758,0.5483017300572919
3131,15143,0.23011532263667064
3132,10867,0.11964635487436842
3133,17875,0.2646593558130109
3134,1711,0.17790320999893058
3135,12746,0.21634975999232733
3136,2558,0.08811331748711812
3137,2017,0.27516223065518186
3138,7078,0.20005592899552713
3139,4929,0.047439674292205504
3140,9676,0.07497883263305928
3141,336,0.24659821296785653
3142,19369,0.6484824395969779
3143,1262,0.15216759884677852
3144,9307,0.3314732545803534
3145,14954,0.23528998808610868
3146,12950,0.34628948922402336
3147,16340,0.0946043419263112
3148,16772,0.1451303053906891
3149,1328,0.2096786211591981
3150,19370,0.11174315795282093
3151,17854,0.07644586425404196
3152,10741,0.3102099466682749
3153,17617,0.1598995535467883
3154,8473,0.297954638847288
3155,16991,0.3356875262454941
3156,11690,0.35915342309794424
3157,14193,0.45133884133572855
3158,3876,0.24460155195590186
3159,17261,0.17944374862906218
3160,4827,0.54333473607486
3161,9886,0.12030941771565881
3162,9360,0.5532973791481336
3163,6158,0.12401151789235909
3164,5754,0.1959097808377264
3165,7528,0.2692992635547186
3166,18952,0.25038082156267893
3167,13066,0.5913355468873522
3168,18407,0.24506201632300484
3169,13392,0.11266621307799354
3170,14835,0.28690631413846057
3171,6526,0.14602952788628248
3172,12451,0.11417420190723943
3173,16425,0.3196643865691068
3174,9937,0.40965861491267525
3175,15699,0.5019872489126098
3176,4527,0.13272843599076312
3177,88,0.14572315634077657
3178,10860,0.20776640594399193
3179,7867,0.20883799301781034
3180,8907,0.6944919318535361
3181,2258,0.41131415392164516
3182,16038,0.10895978371229066
3183,16737,0.19995442362417482
3184,16171,0.3489211163727689
3185,4660,0.1596945751136063
3186,7574,0.12772933339029588
3187,17323,0.15461766021211257
3188,7449,0.3164441712124053
3189,19036,0.4452070676052039
3190,8382,0.14441788647742088
3191,10505,0.17326710408855914
3192,5062,0.19474590377470583
3193,8610,0.240555033971222
3194,5475,0.039874273376692845
3195,2310,0.29721434762064086
3196,14256,0.08034240436633407
3197,10382,0.15954631542167352
3198,19961,0.04745842435841763
3199,7825,0.20285964635272083
3200,1120,0.11816578969103658
3201,11358,0.18777636557694982
3202,3240,0.07096450504825787
3203,12487,0.1678374302387177
3204,871,0.09270766847834563
3205,17387,0.5934580523927876
3206,13099,0.12638271847898114
3207,10564,0.19115024943482778
3208,6088,0.40594045462220246
3209,6326,0.15504927926972734
3210,14961,0.14848131539609505
3211,13433,0.1464763138454644
3212,967,0.37094733356876936
3213,7534,0.12758498176144079
3214,16634,0.19733284522334385
3215,3321,0.4200243008938845
3216,8744,0.32101969449908957
3217,3916,0.10989941766044524
3218,19011,0.6734435167661335
3219,15547,0.10541546888732849
3220,8894,0.46542519462222726
3221,1228,0.12070050041316109
3222,16942,0.10810464417136775
3223,6092,0.38677983595639553
3224,9856,0.3565209866014944
3225,5287,0.20508687001972728
3226,1014,0.1994838861858279
3227,6802,0.1500224985195778
3228,12809,0.12368542454570602
3229,13037,0.19447511492634034
3230,5698,0.34725532764302114
3231,9116,0.14715380749587403
3232,16519,0.12620246021396633
3233,8209,0.21602661482477478
3234,9088,0.15877800826098906
3235,7232,0.0860985945921006
3236,12942,0.2520041245976141
3237,596,0.10889333387434025
3238,14386,0.2750437388762542
3239,18038,0.23748115784606483
3240,2220,0.16834371587140462
3241,17217,0.21369877125812367
3242,19743,0.5262611156608059
3243,11114,0.11565867358884414
3244,7796,0.05868616059806814
3245,3605,0.2594963804289331
3246,15003,0.23253007672963347
3247,2761,0.1296014904715597
3248,18012,0.4050301542655052
3249,18001,0.1929870704529685
3250,1204,0.12392064514820249
3251,13364,0.17672057363198423
3252,15139,0.15524300397475102
3253,15220,0.09906184065859394
3254,5351,0.2791071608949912
3255,8336,0.04488307200897263
3256,12903,0.09083333270986206
3257,7107,0.2813190671491284
3258,11472,0.2693152089172907
3259,9250,0.16546743987135512
3260,15183,0.3846028794555156
3261,17378,0.14839379772416772
3262,4709,0.08560369477765838
3263,4811,0.19107033452416022
3264,1581,0.4655812577982544
3265,930,0.04904126462318488
3266,12419,0.29240757248917604
3267,16487,0.3051609817824068
3268,8820,0.23076963588957206
3269,13797,0.11049679317152312
3270,1474,0.1288662391075551
3271,9521,0.08119785660545584
3272,3757,0.12796679880373035
3273,3694,0.20763004933919602
3274,1049,0.1352679910241538
3275,3117,0.21110836389467913
3276,8588,0.5203955710832259
3277,14333,0.4075099994662755
3278,18875,0.2025523355445102
3279,10244,0.15185528670719847
3280,2548,0.07790731880579205
3281,16774,0.1628681159109881
3282,1707,0.19478467185089357
3283,8247,0.2679607130252791
3284,13933,0.27410347714334277
3285,17647,0.38567329377310455
3286,4277,0.3821001020881018
3287,12488,0.13938819276639097
3288,10699,0.5861592717086758
3289,3755,0.47375575948512827
3290,5156,0.1923635664495889
3291,19201,0.34954884272490017
3292,19205,0.10143729234525947
3293,18718,0.5659181028995945
3294,17256,0.1063354159939607
3295,10316,0.18768348634915885
3296,10681,0.15274110935832075
3297,3112,0.2557269833258871
3298,19123,0.20401874235844902
3299,5826,0.1275064384782902
3300,4091,0.2860704827765129
3301,1320,0.13649879162716105
3302,17332,0.21306569234812595
3303,4481,0.16420975204476695
3304,10761,0.31427829919903544
3305,566,0.07635675808566195
3306,11951,0.1085082830389554
3307,9627,0.17940834327341657
3308,16272,0.2720736070639372
3309,3589,0.20824118619531898
3310,17229,0.4056633102673108
3311,6752,0.12517048644448162
3312,1121,0.1931000022863169
3313,16096,0.2902347193404887
3314,11015,0.17864089041687214
3315,18278,0.16782107691561993
3316,3736,0.13626492885742872
3317,16654,0.22058238168540986
3318,18721,0.37706461552263637
3319,1920,0.11117254544592305
3320,12910,0.3515384100192103
3321,13732,0.22552118965274745
3322,5158,0.22925925324388452
3323,4250,0.31581548880130983
3324,15128,0.32593394032435424
3325,4257,0.23748531271983614
3326,2771,0.072572722097855
3327,16649,0.13726216335288594
3328,11670,0.3509070483150707
3329,10278,0.13872977330836414
3330,9272,0.12737799950969936
3331,10798,0.16071778223009908
3332,15724,0.17522717184975195
3333,7134,0.16339434670825548
3334,7026,0.24950576580037437
3335,11851,0.12233268143677928
3336,17527,0.23611627460259646
3337,10570,0.3004316507742118
3338,5043,0.42707368533873563
3339,4535,0.12077649532043207
3340,17355,0.16099238344823377
3341,17929,0.3712838761523727
3342,3933,0.34176356440044425
3343,17517,0.17676086167714244
3344,11934,0.13463227106897765
3345,1202,0.3756536010264712
3346,1907,0.2706396502648612
3347,16352,0.17591072660090523
3348,17209,0.41577894713203845
3349,5530,0.0633645700405763
3350,9221,0.1812328779589944
3351,17786,0.5670124868709888
3352,16886,0.5540275340305354
3353,14584,0.6637758169476968
3354,17550,0.11014866709105432
3355,12052,0.18252392843946058
3356,19633,0.2478862945540022
3357,8189,0.2588671889221035
3358,7328,0.3150965793376612
3359,3210,0.30919884891573446
3360,2388,0.10970364535030185
3361,5112,0.2326467493609644
3362,17793,0.24346234154579693
3363,1779,0.5374959630442446
3364,7347,0.18450309731166148
3365,6219,0.06167394499712249
3366,9692,0.1615831964580883
3367,19361,0.14663376521136356
3368,13323,0.22196530447062313
3369,14753,0.1888458288609084
3370,17071,0.20877547432950855
3371,6190,0.038517020104014386
3372,1497,0.0801407177584819
3373,12741,0.44301813866441403
3374,2064,0.1317841050568396
3375,16901,0.07250865184346808
3376,13181,0.08948315104872716
3377,13747,0.3983335489733032
3378,10863,0.08773341269917564
3379,5463,0.2056851519178358
3380,10623,0.17432460937439914
3381,19483,0.08285997019822036
3382,17352,0.2775578554319189
3383,7208,0.2661059128830254
3384,5761,0.20479288498227788
3385,11078,0.10158949867349774
3386,4910,0.1736639549783146
3387,13935,0.40296912814099045
3388,14511,0.3309736478309123
3389,12521,0.5676123935548505
3390,15608,0.20790434043609218
3391,7214,0.2648891493720439
3392,14929,0.11439773804017951
3393,9365,0.15716474913464687
3394,16063,0.10235440603421682
3395,4305,0.17304248906817785
3396,18133,0.07744171243310133
3397,5201,0.11966775940966455
3398,11691,0.21557453806795399
3399,19780,0.045347713286576066
3400,10714,0.1559365564458036
3401,2424,0.14163857016766765
3402,10947,0.24788138383094627
3403,10622,0.19844184696044712
3404,18724,0.40281103310486804
3405,7562,0.1472638606967949
3406,6939,0.6438063460369603
3407,10969,0.12611117052491988
3408,12489,0.12245161798168822
3409,12744,0.10516788495510151
3410,10632,0.46075100253147383
3411,15675,0.1491468886588634
