,Identifiant,target
2880,3611,0.06856081583576758
2881,14406,0.39725197622552
2882,17189,0.28217221095055295
2883,18785,0.6978021608915351
2884,7104,0.2110108040345499
2885,5379,0.189292344293769
2886,2306,0.09763665313808215
2887,13628,0.2061661441942757
2888,14341,0.1261078298709786
2889,4376,0.14107182428664117
2890,3943,0.2061661441942757
2891,15778,0.06108246962537476
2892,13102,0.11483855917488833
2893,10780,0.08110045995043784
2894,19342,0.06856081583576758
2895,1961,0.2217115149428987
2896,19224,0.06856081583576758
2897,6747,0.06108246962537476
2898,2081,0.2217115149428987
2899,15261,0.2061661441942757
2900,16207,0.08728402346614056
2901,7954,0.11483855917488833
2902,7670,0.5506185973987061
2903,6560,0.288154602123935
2904,318,0.6252159863142618
2905,14978,0.6978021608915351
2906,11527,0.2061661441942757
2907,16243,0.09763665313808215
2908,7315,0.09763665313808215
2909,10045,0.15833826343629567
2910,1569,0.14466560112343435
2911,8469,0.288154602123935
2912,4116,0.11483855917488833
2913,4577,0.14107182428664117
2914,464,0.2061661441942757
2915,1917,0.11483855917488833
2916,5539,0.2061661441942757
2917,7404,0.12937782166446857
2918,9402,0.2110108040345499
2919,18609,0.2110108040345499
2920,13514,0.14107182428664117
2921,8832,0.6978021608915351
2922,18876,0.11483855917488833
2923,8714,0.2110108040345499
2924,3647,0.2217115149428987
2925,7817,0.14107182428664117
2926,12389,0.14107182428664117
2927,4397,0.2061661441942757
2928,9165,0.4068925636894676
2929,15594,0.09763665313808215
2930,1221,0.6252159863142618
2931,6514,0.2061661441942757
2932,15595,0.3561968566448141
2933,4379,0.288154602123935
2934,10810,0.11483855917488833
2935,6570,0.11483855917488833
2936,6730,0.4068925636894676
2937,8647,0.2061661441942757
2938,12941,0.2110108040345499
2939,448,0.2061661441942757
2940,9390,0.06856081583576758
2941,17461,0.11483855917488833
2942,8500,0.5900042771887821
2943,4514,0.3470545681553469
2944,3878,0.2217115149428987
2945,4656,0.06856081583576758
2946,4225,0.5900042771887821
2947,19791,0.4068925636894676
2948,3250,0.09763665313808215
2949,4866,0.11785574618174006
2950,13927,0.288154602123935
2951,1727,0.288154602123935
2952,3800,0.4068925636894676
2953,17082,0.2217115149428987
2954,11567,0.09763665313808215
2955,13116,0.4445890240804302
2956,13449,0.2110108040345499
2957,15463,0.11483855917488833
2958,8909,0.3470545681553469
2959,11383,0.14107182428664117
2960,13317,0.3561968566448141
2961,7106,0.1261078298709786
2962,3540,0.2110108040345499
2963,16762,0.4445890240804302
2964,18425,0.15446616984457015
2965,17671,0.1261078298709786
2966,9713,0.2061661441942757
2967,12791,0.2110108040345499
2968,5651,0.288154602123935
2969,15455,0.6978021608915351
2970,16163,0.4068925636894676
2971,4318,0.4445890240804302
2972,6025,0.08110045995043784
2973,16120,0.2110108040345499
2974,4489,0.3470545681553469
2975,8220,0.14107182428664117
2976,3192,0.5506185973987061
2977,11019,0.08110045995043784
2978,7526,0.11785574618174006
2979,16402,0.06856081583576758
2980,13865,0.11483855917488833
2981,13380,0.11483855917488833
2982,13297,0.06856081583576758
2983,648,0.4068925636894676
2984,16936,0.21668864827733153
2985,8176,0.2217115149428987
2986,11816,0.11483855917488833
2987,16971,0.11483855917488833
2988,4960,0.4068925636894676
2989,3998,0.2110108040345499
2990,15098,0.2217115149428987
2991,4441,0.4068925636894676
2992,15516,0.06856081583576758
2993,18835,0.2217115149428987
2994,11751,0.5880562088728286
2995,16575,0.2110108040345499
2996,727,0.11483855917488833
2997,8509,0.06856081583576758
2998,4669,0.08110045995043784
2999,4750,0.09763665313808215
3000,15952,0.09763665313808215
3001,16124,0.2110108040345499
3002,15843,0.11483855917488833
3003,6361,0.11483855917488833
3004,15142,0.2061661441942757
3005,8227,0.2110108040345499
3006,11280,0.09763665313808215
3007,5343,0.09763665313808215
3008,3917,0.14107182428664117
3009,1957,0.11483855917488833
3010,5416,0.11483855917488833
3011,4009,0.06856081583576758
3012,6595,0.14466560112343435
3013,9002,0.4445890240804302
3014,12609,0.06856081583576758
3015,4525,0.4068925636894676
3016,18541,0.34949539653509637
3017,14953,0.2722239826642247
3018,11799,0.2110108040345499
3019,5086,0.2217115149428987
3020,4788,0.2217115149428987
3021,8659,0.14107182428664117
3022,16397,0.5506185973987061
3023,4530,0.5880562088728286
3024,8646,0.2061661441942757
3025,4547,0.08110045995043784
3026,16636,0.2217115149428987
3027,1348,0.2110108040345499
3028,12697,0.2110108040345499
3029,8190,0.2110108040345499
3030,8755,0.5506185973987061
3031,2161,0.4445890240804302
3032,16953,0.3561968566448141
3033,10940,0.15446616984457015
3034,14372,0.09763665313808215
3035,7498,0.09763665313808215
3036,12078,0.288154602123935
3037,11571,0.19383731018924852
3038,7730,0.11483855917488833
3039,14091,0.4068925636894676
3040,10575,0.2217115149428987
3041,655,0.3561968566448141
3042,9077,0.11483855917488833
3043,16753,0.5887939919135019
3044,351,0.14107182428664117
3045,19012,0.2110108040345499
3046,8933,0.39725197622552
3047,17476,0.3561968566448141
3048,16993,0.4068925636894676
3049,2719,0.2217115149428987
3050,12835,0.11483855917488833
3051,5054,0.06108246962537476
3052,8934,0.4068925636894676
3053,4554,0.06856081583576758
3054,8856,0.6978021608915351
3055,11278,0.44421788987638755
3056,10458,0.2722239826642247
3057,5116,0.11483855917488833
3058,4671,0.6978021608915351
3059,14947,0.06856081583576758
3060,13699,0.11785574618174006
3061,11704,0.2061661441942757
3062,5064,0.11483855917488833
3063,7063,0.09763665313808215
3064,730,0.3470545681553469
3065,16363,0.5506185973987061
3066,14665,0.06856081583576758
3067,3156,0.08110045995043784
3068,6046,0.11483855917488833
3069,19775,0.2722239826642247
3070,16378,0.6978021608915351
3071,16117,0.09763665313808215
3072,7242,0.09763665313808215
3073,1266,0.2217115149428987
3074,14391,0.2217115149428987
3075,732,0.4068925636894676
3076,5096,0.2110108040345499
3077,16379,0.6978021608915351
3078,17933,0.5506185973987061
3079,4266,0.09763665313808215
3080,7116,0.14107182428664117
3081,18985,0.2217115149428987
3082,1673,0.2061661441942757
3083,12894,0.6978021608915351
3084,8584,0.4445890240804302
3085,6115,0.11483855917488833
3086,1437,0.06108246962537476
3087,6378,0.4068925636894676
3088,14621,0.2061661441942757
3089,12750,0.15446616984457015
3090,8829,0.5880562088728286
3091,8292,0.07387836571459862
3092,7432,0.2061661441942757
3093,7233,0.19383731018924852
3094,18842,0.11483855917488833
3095,7972,0.2110108040345499
3096,13886,0.14107182428664117
3097,8508,0.3470545681553469
3098,6861,0.08110045995043784
3099,18847,0.06856081583576758
3100,7289,0.6252159863142618
3101,6300,0.11483855917488833
3102,44,0.2722239826642247
3103,11526,0.19383731018924852
3104,6666,0.14107182428664117
3105,17479,0.14107182428664117
3106,1305,0.06108246962537476
3107,8954,0.25989945069871095
3108,5392,0.15446616984457015
3109,18893,0.4068925636894676
3110,13750,0.2110108040345499
3111,14290,0.2110108040345499
3112,14407,0.288154602123935
3113,10884,0.14466560112343435
3114,17844,0.19383731018924852
3115,548,0.2110108040345499
3116,657,0.21668864827733153
3117,16278,0.09763665313808215
3118,14755,0.14466560112343435
3119,9078,0.14107182428664117
3120,17942,0.2217115149428987
3121,597,0.1744128157578519
3122,10846,0.11483855917488833
3123,6909,0.3561968566448141
3124,5352,0.2217115149428987
3125,1140,0.11483855917488833
3126,14609,0.15833826343629567
3127,9821,0.11483855917488833
3128,8574,0.4068925636894676
3129,12643,0.16001666892522284
3130,17758,0.6252159863142618
3131,15143,0.2110108040345499
3132,10867,0.11483855917488833
3133,17875,0.2217115149428987
3134,1711,0.19383731018924852
3135,12746,0.2217115149428987
3136,2558,0.08728402346614056
3137,2017,0.288154602123935
3138,7078,0.2110108040345499
3139,4929,0.06108246962537476
3140,9676,0.08110045995043784
3141,336,0.2110108040345499
3142,19369,0.6978021608915351
3143,1262,0.11483855917488833
3144,9307,0.3561968566448141
3145,14954,0.2217115149428987
3146,12950,0.3561968566448141
3147,16340,0.06108246962537476
3148,16772,0.09763665313808215
3149,1328,0.2061661441942757
3150,19370,0.11483855917488833
3151,17854,0.06856081583576758
3152,10741,0.29644976156829606
3153,17617,0.12937782166446857
3154,8473,0.288154602123935
3155,16991,0.3470545681553469
3156,11690,0.4068925636894676
3157,14193,0.4445890240804302
3158,3876,0.2217115149428987
3159,17261,0.18368967605548708
3160,4827,0.5880562088728286
3161,9886,0.11483855917488833
3162,9360,0.5880562088728286
3163,6158,0.11483855917488833
3164,5754,0.15833826343629567
3165,7528,0.2217115149428987
3166,18952,0.2217115149428987
3167,13066,0.551855722971055
3168,18407,0.2110108040345499
3169,13392,0.11483855917488833
3170,14835,0.288154602123935
3171,6526,0.11483855917488833
3172,12451,0.09763665313808215
3173,16425,0.3470545681553469
3174,9937,0.4068925636894676
3175,15699,0.48255888174322786
3176,4527,0.11483855917488833
3177,88,0.11483855917488833
3178,10860,0.2110108040345499
3179,7867,0.2110108040345499
3180,8907,0.6978021608915351
3181,2258,0.4068925636894676
3182,16038,0.09763665313808215
3183,16737,0.2110108040345499
3184,16171,0.3561968566448141
3185,4660,0.14466560112343435
3186,7574,0.11483855917488833
3187,17323,0.1074227369644549
3188,7449,0.3470545681553469
3189,19036,0.4445890240804302
3190,8382,0.11483855917488833
3191,10505,0.15446616984457015
3192,5062,0.2061661441942757
3193,8610,0.2110108040345499
3194,5475,0.06856081583576758
3195,2310,0.288154602123935
3196,14256,0.06856081583576758
3197,10382,0.14107182428664117
3198,19961,0.06108246962537476
3199,7825,0.2110108040345499
3200,1120,0.09763665313808215
3201,11358,0.2061661441942757
3202,3240,0.08110045995043784
3203,12487,0.14107182428664117
3204,871,0.11483855917488833
3205,17387,0.551855722971055
3206,13099,0.11483855917488833
3207,10564,0.2217115149428987
3208,6088,0.4068925636894676
3209,6326,0.11483855917488833
3210,14961,0.11483855917488833
3211,13433,0.11483855917488833
3212,967,0.3561968566448141
3213,7534,0.10232751905765855
3214,16634,0.2061661441942757
3215,3321,0.4068925636894676
3216,8744,0.3470545681553469
3217,3916,0.09763665313808215
3218,19011,0.6978021608915351
3219,15547,0.11483855917488833
3220,8894,0.4445890240804302
3221,1228,0.09763665313808215
3222,16942,0.11483855917488833
3223,6092,0.3561968566448141
3224,9856,0.3561968566448141
3225,5287,0.2110108040345499
3226,1014,0.2110108040345499
3227,6802,0.14107182428664117
3228,12809,0.11483855917488833
3229,13037,0.2110108040345499
3230,5698,0.3561968566448141
3231,9116,0.11785574618174006
3232,16519,0.11483855917488833
3233,8209,0.21668864827733153
3234,9088,0.14107182428664117
3235,7232,0.11483855917488833
3236,12942,0.2217115149428987
3237,596,0.11483855917488833
3238,14386,0.3470545681553469
3239,18038,0.2110108040345499
3240,2220,0.14107182428664117
3241,17217,0.2110108040345499
3242,19743,0.48255888174322786
3243,11114,0.11483855917488833
3244,7796,0.06856081583576758
3245,3605,0.2110108040345499
3246,15003,0.2217115149428987
3247,2761,0.11483855917488833
3248,18012,0.4068925636894676
3249,18001,0.15446616984457015
3250,1204,0.11483855917488833
3251,13364,0.14107182428664117
3252,15139,0.14107182428664117
3253,15220,0.09763665313808215
3254,5351,0.288154602123935
3255,8336,0.06856081583576758
3256,12903,0.08110045995043784
3257,7107,0.2217115149428987
3258,11472,0.2217115149428987
3259,9250,0.14107182428664117
3260,15183,0.4068925636894676
3261,17378,0.11785574618174006
3262,4709,0.08331466829757118
3263,4811,0.2061661441942757
3264,1581,0.4445890240804302
3265,930,0.06108246962537476
3266,12419,0.288154602123935
3267,16487,0.2722239826642247
3268,8820,0.2217115149428987
3269,13797,0.08110045995043784
3270,1474,0.08110045995043784
3271,9521,0.08110045995043784
3272,3757,0.11483855917488833
3273,3694,0.2110108040345499
3274,1049,0.11483855917488833
3275,3117,0.2110108040345499
3276,8588,0.5506185973987061
3277,14333,0.4068925636894676
3278,18875,0.2110108040345499
3279,10244,0.14107182428664117
3280,2548,0.0817691698718001
3281,16774,0.15446616984457015
3282,1707,0.2110108040345499
3283,8247,0.288154602123935
3284,13933,0.288154602123935
3285,17647,0.4068925636894676
3286,4277,0.4068925636894676
3287,12488,0.11483855917488833
3288,10699,0.6961024676600764
3289,3755,0.4445890240804302
3290,5156,0.2110108040345499
3291,19201,0.39725197622552
3292,19205,0.09614302342894829
3293,18718,0.5880562088728286
3294,17256,0.06856081583576758
3295,10316,0.189292344293769
3296,10681,0.11483855917488833
3297,3112,0.2217115149428987
3298,19123,0.2110108040345499
3299,5826,0.11483855917488833
3300,4091,0.288154602123935
3301,1320,0.11483855917488833
3302,17332,0.2061661441942757
3303,4481,0.14107182428664117
3304,10761,0.3561968566448141
3305,566,0.08110045995043784
3306,11951,0.11483855917488833
3307,9627,0.2061661441942757
3308,16272,0.2217115149428987
3309,3589,0.2110108040345499
3310,17229,0.4068925636894676
3311,6752,0.11483855917488833
3312,1121,0.2110108040345499
3313,16096,0.288154602123935
3314,11015,0.2110108040345499
3315,18278,0.15833826343629567
3316,3736,0.11483855917488833
3317,16654,0.2110108040345499
3318,18721,0.3561968566448141
3319,1920,0.1049552061118795
3320,12910,0.3561968566448141
3321,13732,0.2061661441942757
3322,5158,0.2217115149428987
3323,4250,0.3470545681553469
3324,15128,0.3561968566448141
3325,4257,0.2217115149428987
3326,2771,0.06108246962537476
3327,16649,0.09763665313808215
3328,11670,0.3561968566448141
3329,10278,0.11785574618174006
3330,9272,0.09763665313808215
3331,10798,0.14466560112343435
3332,15724,0.189292344293769
3333,7134,0.15446616984457015
3334,7026,0.2217115149428987
3335,11851,0.11483855917488833
3336,17527,0.2061661441942757
3337,10570,0.3470545681553469
3338,5043,0.4445890240804302
3339,4535,0.11483855917488833
3340,17355,0.1261078298709786
3341,17929,0.4068925636894676
3342,3933,0.3561968566448141
3343,17517,0.13221499696244265
3344,11934,0.11483855917488833
3345,1202,0.3561968566448141
3346,1907,0.2217115149428987
3347,16352,0.15446616984457015
3348,17209,0.4068925636894676
3349,5530,0.06856081583576758
3350,9221,0.189292344293769
3351,17786,0.5880562088728286
3352,16886,0.5880562088728286
3353,14584,0.5900042771887821
3354,17550,0.08728402346614056
3355,12052,0.15833826343629567
3356,19633,0.29644976156829606
3357,8189,0.2217115149428987
3358,7328,0.3470545681553469
3359,3210,0.3470545681553469
3360,2388,0.06856081583576758
3361,5112,0.2110108040345499
3362,17793,0.2110108040345499
3363,1779,0.5880562088728286
3364,7347,0.2110108040345499
3365,6219,0.06856081583576758
3366,9692,0.14466560112343435
3367,19361,0.11483855917488833
3368,13323,0.2110108040345499
3369,14753,0.15446616984457015
3370,17071,0.16289141425044723
3371,6190,0.06108246962537476
3372,1497,0.08110045995043784
3373,12741,0.4445890240804302
3374,2064,0.09647438086382033
3375,16901,0.06856081583576758
3376,13181,0.11483855917488833
3377,13747,0.4068925636894676
3378,10863,0.11483855917488833
3379,5463,0.2110108040345499
3380,10623,0.2110108040345499
3381,19483,0.06856081583576758
3382,17352,0.288154602123935
3383,7208,0.2217115149428987
3384,5761,0.2110108040345499
3385,11078,0.09763665313808215
3386,4910,0.17484361533129406
3387,13935,0.4068925636894676
3388,14511,0.3470545681553469
3389,12521,0.5880562088728286
3390,15608,0.2110108040345499
3391,7214,0.2217115149428987
3392,14929,0.09763665313808215
3393,9365,0.14466560112343435
3394,16063,0.09763665313808215
3395,4305,0.14107182428664117
3396,18133,0.06856081583576758
3397,5201,0.09763665313808215
3398,11691,0.2217115149428987
3399,19780,0.06108246962537476
3400,10714,0.1204752138340146
3401,2424,0.11483855917488833
3402,10947,0.2110108040345499
3403,10622,0.2110108040345499
3404,18724,0.4068925636894676
3405,7562,0.11483855917488833
3406,6939,0.5900042771887821
3407,10969,0.11483855917488833
3408,12489,0.09763665313808215
3409,12744,0.06856081583576758
3410,10632,0.4445890240804302
3411,15675,0.11483855917488833
