,Identifiant,target
2878,8869,0.28109383292790197
2879,9446,0.26141185650263316
2880,3611,0.054871448892078616
2881,14406,0.26796746788029135
2882,17189,0.19154970053954362
2883,18785,0.7723671322327885
2884,7104,0.18081286114564046
2885,5379,0.14255729775647596
2886,2306,0.1229631614800365
2887,13628,0.1757697869249177
2888,14341,0.06300964991552196
2889,4376,0.2016350297492356
2890,3943,0.2294827939318845
2891,15778,0.05988245508892426
2892,13102,0.15558816734047703
2893,10780,0.08346088872575863
2894,19342,0.10794486324687669
2895,1961,0.2798754500625006
2896,19224,0.11082919542039253
2897,6747,0.02005997909852191
2898,2081,0.31483437014438403
2899,15261,0.17832846359264018
2900,16207,0.17740699002714239
2901,7954,0.12050237346414815
2902,7670,0.5873984111957031
2903,6560,0.3128908351333742
2904,318,0.6147291290567914
2905,14978,0.7516380701498403
2906,11527,0.16151426789955142
2907,16243,0.119052650889022
2908,7315,0.12154146019756244
2909,10045,0.22491345097389204
2910,1569,0.16949032933761973
2911,8469,0.23941908287212924
2912,4116,0.10891697649214478
2913,4577,0.12130614746951104
2914,464,0.20054938212908263
2915,1917,0.09497730314080786
2916,5539,0.2054163912223841
2917,7404,0.1588673308624962
2918,9402,0.20913550865718927
2919,18609,0.24048084981095585
2920,13514,0.17507780445526402
2921,8832,0.7199115096076227
2922,18876,0.14200103933754854
2923,8714,0.19782656584716246
2924,3647,0.24114631909383316
2925,7817,0.137320809307621
2926,12389,0.15610994715255147
2927,4397,0.20566707348331353
2928,9165,0.4754440697002554
2929,15594,0.07844725575722955
2930,1221,0.69581421990092
2931,6514,0.1929960841846346
2932,15595,0.3505071307375375
2933,4379,0.29705309378398675
2934,10810,0.15097852957406432
2935,6570,0.15218874205084162
2936,6730,0.4546919451251834
2937,8647,0.2017754327353498
2938,12941,0.22859772603420683
2939,448,0.2234790501576795
2940,9390,0.0923812996578651
2941,17461,0.15656615754712716
2942,8500,0.6997461534945177
2943,4514,0.27397879484351534
2944,3878,0.26539796041957
2945,4656,0.030196344985078248
2946,4225,0.5932832734694496
2947,19791,0.41577301510976655
2948,3250,0.15321142392320666
2949,4866,0.1304974963571469
2950,13927,0.33391270559699665
2951,1727,0.23995666156782192
2952,3800,0.41656748661438425
2953,17082,0.21288960767937812
2954,11567,0.11987853244578586
2955,13116,0.47359530016324464
2956,13449,0.16486371121379317
2957,15463,0.14097581119595903
2958,8909,0.2974484941023977
2959,11383,0.14994403458054656
2960,13317,0.34196899319112484
2961,7106,0.08184143758645608
2962,3540,0.2520637668157903
2963,16762,0.517796076673175
2964,18425,0.1628020276037491
2965,17671,0.10495501639654482
2966,9713,0.17832530129241506
2967,12791,0.1988188098628623
2968,5651,0.4070346386518504
2969,15455,0.6687043228662646
2970,16163,0.411894687366941
2971,4318,0.4632783716051309
2972,6025,0.07426506029728995
2973,16120,0.24105104081505535
2974,4489,0.2840946411994385
2975,8220,0.13300066150790119
2976,3192,0.4977885453228751
2977,11019,0.08683486796176057
2978,7526,0.15493563034999264
2979,16402,0.11913576502270526
2980,13865,0.0981926078943707
2981,13380,0.11988052677953233
2982,13297,0.0928543504769693
2983,648,0.41656748661438425
2984,16936,0.18971788160815714
2985,8176,0.24930563438894443
2986,11816,0.13908978403192915
2987,16971,0.0993439440769642
2988,4960,0.4187633565647989
2989,3998,0.2392430438001681
2990,15098,0.21890080576868765
2991,4441,0.3879136008196065
2992,15516,0.1024773992836473
2993,18835,0.210367948839636
2994,11751,0.5869162072065436
2995,16575,0.235706560095079
2996,727,0.12501679038217792
2997,8509,0.051270630916858295
2998,4669,0.11214751338918238
2999,4750,0.05020917569377304
3000,15952,0.10584600815364639
3001,16124,0.2265550168642671
3002,15843,0.16690637489726207
3003,6361,0.11696530515288174
3004,15142,0.22837076435206677
3005,8227,0.24201676227848035
3006,11280,0.13213405547980012
3007,5343,0.10707753766532775
3008,3917,0.1948704466033556
3009,1957,0.15908312321728024
3010,5416,0.11209594096484055
3011,4009,0.10939432534080847
3012,6595,0.1658011623524933
3013,9002,0.4567907062231137
3014,12609,0.08837621759806659
3015,4525,0.3628242181453518
3016,18541,0.33869092230846715
3017,14953,0.25406917394611356
3018,11799,0.19961485617808097
3019,5086,0.2145598537732127
3020,4788,0.33368019623872547
3021,8659,0.1398044842592073
3022,16397,0.5248597066324464
3023,4530,0.5555314783079804
3024,8646,0.19309019469777627
3025,4547,0.09460451200009679
3026,16636,0.2855960966484539
3027,1348,0.22842666301624412
3028,12697,0.2443395665255478
3029,8190,0.22535202389044218
3030,8755,0.6703695734091836
3031,2161,0.45836222388754727
3032,16953,0.3630210414941796
3033,10940,0.11041270261624671
3034,14372,0.10461456314498163
3035,7498,0.12406555566616341
3036,12078,0.35084816186302975
3037,11571,0.21275551670290618
3038,7730,0.10488109101904185
3039,14091,0.42088115400306564
3040,10575,0.23167293611441298
3041,655,0.3867775672170453
3042,9077,0.13855023403893924
3043,16753,0.6867623807089347
3044,351,0.19758115030329151
3045,19012,0.1739067270456496
3046,8933,0.4052002953489994
3047,17476,0.341496628655627
3048,16993,0.488394027845149
3049,2719,0.2557190345242845
3050,12835,0.1393014862262207
3051,5054,0.0829823915648471
3052,8934,0.45729110955872265
3053,4554,0.10748339425632024
3054,8856,0.585353767054914
3055,11278,0.5017609838510102
3056,10458,0.29000076478927816
3057,5116,0.1414824741731049
3058,4671,0.7063600114990186
3059,14947,0.054338392654801525
3060,13699,0.11741408733810091
3061,11704,0.21803745289156964
3062,5064,0.0771184108384706
3063,7063,0.1342559575035404
3064,730,0.3920479361779413
3065,16363,0.5070728722608164
3066,14665,0.13083489134581242
3067,3156,0.05661757282065875
3068,6046,0.07672364941080573
3069,19775,0.2313694753923295
3070,16378,0.6917888413532504
3071,16117,0.12198637363181004
3072,7242,0.1436604107857472
3073,1266,0.22515819477399984
3074,14391,0.29617604154598876
3075,732,0.4098581854191671
3076,5096,0.138118146431519
3077,16379,0.6810908513966573
3078,17933,0.489262264770681
3079,4266,0.14290672124182965
3080,7116,0.12840703035991377
3081,18985,0.35412839368675075
3082,1673,0.19617004808009333
3083,12894,0.8127651300793289
3084,8584,0.5790243887693405
3085,6115,0.11525724947070876
3086,1437,0.0496572913125581
3087,6378,0.37241552795122773
3088,14621,0.18994393922654768
3089,12750,0.2265092655909901
3090,8829,0.5830201960435806
3091,8292,0.07573884418066222
3092,7432,0.19968582346749025
3093,7233,0.13777694502060828
3094,18842,0.16947374718528466
3095,7972,0.2346204523516463
3096,13886,0.13646269824062168
3097,8508,0.4092208971080038
3098,6861,0.07450312390221274
3099,18847,0.0942448703495056
3100,7289,0.6313718012661315
3101,6300,0.08864457998118457
3102,44,0.2752816329458294
3103,11526,0.15380160518539177
3104,6666,0.2151485125314837
3105,17479,0.20135776003948527
3106,1305,0.06262240370690926
3107,8954,0.22792106837930806
3108,5392,0.1622703772940009
3109,18893,0.3352528332447577
3110,13750,0.1516871243278195
3111,14290,0.24551527320726887
3112,14407,0.27495556566779866
3113,10884,0.13870493510408755
3114,17844,0.1630245702403673
3115,548,0.2511258302338311
3116,657,0.24823144490806812
3117,16278,0.07949147988678121
3118,14755,0.17961620694874686
3119,9078,0.14093930234207977
3120,17942,0.24370410799910047
3121,597,0.1614491418769083
3122,10846,0.17562742015767202
3123,6909,0.40221364001999604
3124,5352,0.23272474525289105
3125,1140,0.1146162999525662
3126,14609,0.17289537168611635
3127,9821,0.14235062094605866
3128,8574,0.4419532922689849
3129,12643,0.17357156545946928
3130,17758,0.6743245084892899
3131,15143,0.2101301782712141
3132,10867,0.12850461901791355
3133,17875,0.2504985406621428
3134,1711,0.18431699729308107
3135,12746,0.20988801936396737
3136,2558,0.08122076372587973
3137,2017,0.25538344377742145
3138,7078,0.1990854484914651
3139,4929,0.037589373403921524
3140,9676,0.12258702633643181
3141,336,0.27328300861550436
3142,19369,0.7064785555558607
3143,1262,0.19046184716731757
3144,9307,0.4097340507958177
3145,14954,0.24112000494319724
3146,12950,0.34466562117916477
3147,16340,0.05695428564757762
3148,16772,0.10761918249583621
3149,1328,0.26571569493353053
3150,19370,0.08855523740855739
3151,17854,0.10753535857817131
3152,10741,0.31505740994785125
3153,17617,0.11296717422470626
3154,8473,0.2685513429351581
3155,16991,0.35121085161076354
3156,11690,0.3435098610873684
3157,14193,0.47648340135465794
3158,3876,0.2749749284727369
3159,17261,0.114521025325177
3160,4827,0.45073392337232937
3161,9886,0.12109284888229052
3162,9360,0.6258990870306557
3163,6158,0.10898748658296903
3164,5754,0.16414850720881125
3165,7528,0.21773030227081536
3166,18952,0.20810687902900227
3167,13066,0.5313222792889869
3168,18407,0.24981810736963744
3169,13392,0.13677335951545375
3170,14835,0.25393464900144713
3171,6526,0.1191027391856622
3172,12451,0.13115718288535005
3173,16425,0.3055139842232745
3174,9937,0.4438749217507521
3175,15699,0.4600545777475631
3176,4527,0.13932952707753682
3177,88,0.1477004857642704
3178,10860,0.20580413698632397
3179,7867,0.21380775050845938
3180,8907,0.6687043228662646
3181,2258,0.37396961449598864
3182,16038,0.09528491254053868
3183,16737,0.16627662427790935
3184,16171,0.33717351002832774
3185,4660,0.1773033353993171
3186,7574,0.13797931337337865
3187,17323,0.08452407163267571
3188,7449,0.3560006737906787
3189,19036,0.386750776247873
3190,8382,0.13556245607980225
3191,10505,0.20292856249583477
3192,5062,0.2705610693416715
3193,8610,0.20832215789512012
3194,5475,0.027022615494891784
3195,2310,0.36750463777821113
3196,14256,0.07309055718471318
3197,10382,0.14213560001756095
3198,19961,0.04766156386165217
3199,7825,0.18789184486188693
3200,1120,0.11584485967311536
3201,11358,0.14447978120150892
3202,3240,0.07721987091413876
3203,12487,0.15158845715607122
3204,871,0.11474425095289882
3205,17387,0.5510679190675797
3206,13099,0.14880459375107175
3207,10564,0.23063614211946787
3208,6088,0.46740928349512073
3209,6326,0.1531992873805461
3210,14961,0.14471281017858925
3211,13433,0.17409948017724938
3212,967,0.44908872099357583
3213,7534,0.12167763197870557
3214,16634,0.23524252163923803
3215,3321,0.40728280135971173
3216,8744,0.307423590359077
3217,3916,0.06801681415418907
3218,19011,0.7804107083609911
3219,15547,0.08906844291424197
3220,8894,0.544063744929268
3221,1228,0.11497202216011157
3222,16942,0.17533592920535673
3223,6092,0.37014994944114227
3224,9856,0.35447025270572685
3225,5287,0.1914459395763113
3226,1014,0.20080375816017923
3227,6802,0.14422562790307053
3228,12809,0.12092551899490395
3229,13037,0.20709518644116634
3230,5698,0.4461868317759136
3231,9116,0.12788105412470832
3232,16519,0.16344594970371784
3233,8209,0.2108364381325526
3234,9088,0.14093930234207977
3235,7232,0.08814067553992753
3236,12942,0.21342572278793234
3237,596,0.1528712971601552
3238,14386,0.28867214791354096
3239,18038,0.20098849212432737
3240,2220,0.15541812870151306
3241,17217,0.18260674311840766
3242,19743,0.47890768790896165
3243,11114,0.12867615190254914
3244,7796,0.06192376902694806
3245,3605,0.23640157638488998
3246,15003,0.23321913524425292
3247,2761,0.10891593166862518
3248,18012,0.43768833930269774
3249,18001,0.10760956788056425
3250,1204,0.13648878612405405
3251,13364,0.1531939771907686
3252,15139,0.15394302104569987
3253,15220,0.07804928348737021
3254,5351,0.2894472462154077
3255,8336,0.016491897223042375
3256,12903,0.10145186903268198
3257,7107,0.2462905449215341
3258,11472,0.25688871733030955
3259,9250,0.1565009069195935
3260,15183,0.4361178759224828
3261,17378,0.17415769825729105
3262,4709,0.07928023284117007
3263,4811,0.16122505138318288
3264,1581,0.3823838069674489
3265,930,0.041574902973449186
3266,12419,0.34555028627703543
3267,16487,0.3486269101010035
3268,8820,0.30858248477000916
3269,13797,0.12257865516021446
3270,1474,0.10257319540527357
3271,9521,0.08411713853841657
3272,3757,0.11873731969351205
3273,3694,0.22461860775350834
3274,1049,0.13103200700132417
3275,3117,0.2852892694230285
3276,8588,0.575538089430201
3277,14333,0.4947044003556272
3278,18875,0.18166945189358424
3279,10244,0.12262398607512572
3280,2548,0.09046414020005139
3281,16774,0.1576038980776373
3282,1707,0.20709518644116634
3283,8247,0.2614409843787024
3284,13933,0.23995666156782192
3285,17647,0.3715641334972572
3286,4277,0.4438296170305141
3287,12488,0.1330140635859911
3288,10699,0.5315103126667711
3289,3755,0.4671728947582717
3290,5156,0.15742245712533776
3291,19201,0.26960794234022034
3292,19205,0.08377549800417765
3293,18718,0.5951095995512814
3294,17256,0.05623548046577007
3295,10316,0.18162433170183306
3296,10681,0.16917509449768078
3297,3112,0.27850603813829583
3298,19123,0.17213544345387305
3299,5826,0.10898748658296903
3300,4091,0.2997035347322747
3301,1320,0.12939479759775943
3302,17332,0.2326063861043562
3303,4481,0.15807369945024008
3304,10761,0.27997723322797036
3305,566,0.0769321564015037
3306,11951,0.07299498207932671
3307,9627,0.16977752929812212
3308,16272,0.2629125079022408
3309,3589,0.16520883389520816
3310,17229,0.46101204281094094
3311,6752,0.1272680153289405
3312,1121,0.19496851840208768
3313,16096,0.29098052994198087
3314,11015,0.18885317320745992
3315,18278,0.19317207296419023
3316,3736,0.1253971148494423
3317,16654,0.20629224905820098
3318,18721,0.4787165420357807
3319,1920,0.13745368579200212
3320,12910,0.4171109461345874
3321,13732,0.23996993026395974
3322,5158,0.18497887666057072
3323,4250,0.3078975332691871
3324,15128,0.3182041960688692
3325,4257,0.2236334572061737
3326,2771,0.08427392022821967
3327,16649,0.11468668298058256
3328,11670,0.3841090585742002
3329,10278,0.1228648915967321
3330,9272,0.1054130497658394
3331,10798,0.18312851342494482
3332,15724,0.20665728073868186
3333,7134,0.13573130896386915
3334,7026,0.26325189388111836
3335,11851,0.0848891763207258
3336,17527,0.17916421900537513
3337,10570,0.276030686523533
3338,5043,0.4419188173710211
3339,4535,0.12389862733242067
3340,17355,0.15639641537363133
3341,17929,0.3864445598903883
3342,3933,0.36028517986773845
3343,17517,0.18099731050008153
3344,11934,0.10752092410805476
3345,1202,0.3789059230206073
3346,1907,0.21952111121138346
3347,16352,0.15306746234929092
3348,17209,0.43758682192232656
3349,5530,0.06450779922777782
3350,9221,0.17049810512979877
3351,17786,0.5218065383437227
3352,16886,0.4911659002104606
3353,14584,0.6150792986224892
3354,17550,0.14488083243775626
3355,12052,0.17952998680608603
3356,19633,0.19358054011615838
3357,8189,0.2624704303134399
3358,7328,0.22902863105380838
3359,3210,0.29873805044211943
3360,2388,0.084719055418176
3361,5112,0.2346240145890696
3362,17793,0.21853786203789288
3363,1779,0.41104680010833405
3364,7347,0.19721950705264996
3365,6219,0.07893269547062581
3366,9692,0.15220262819328448
3367,19361,0.1707681226534786
3368,13323,0.23681350466852957
3369,14753,0.1541050166878676
3370,17071,0.21958545963690573
3371,6190,0.02587608909936877
3372,1497,0.09625251558270864
3373,12741,0.36291170459491406
3374,2064,0.12914637058996184
3375,16901,0.06964588422992213
3376,13181,0.06330033754120899
3377,13747,0.4377473316496773
3378,10863,0.07548196448068861
3379,5463,0.17828179901938665
3380,10623,0.1779538914170001
3381,19483,0.06063623182599165
3382,17352,0.29379420363051756
3383,7208,0.24426818792585872
3384,5761,0.20709518644116634
3385,11078,0.08050652723232095
3386,4910,0.19960960126310753
3387,13935,0.399649699373826
3388,14511,0.29880111660720493
3389,12521,0.5743001020636983
3390,15608,0.1889513182352879
3391,7214,0.23936607587583933
3392,14929,0.10739729189201037
3393,9365,0.1425834697410451
3394,16063,0.10845715918553067
3395,4305,0.15440391746274526
3396,18133,0.05594250137009797
3397,5201,0.11587590045225023
3398,11691,0.23719772709476308
3399,19780,0.046138967254032645
3400,10714,0.18324452928315724
3401,2424,0.12120524091537133
3402,10947,0.20943237189453281
3403,10622,0.21842514510960362
3404,18724,0.42946757303131305
3405,7562,0.14135450028832228
3406,6939,0.6169572843089267
3407,10969,0.1364927534180307
3408,12489,0.06536216663173115
3409,12744,0.06661639554174864
3410,10632,0.4135317551394413
3411,15675,0.10796647536555735
