,Identifiant,target
2878,8869,0.1990857024121412
2879,9446,0.23913106190149966
2880,3611,0.08845354224107534
2881,14406,0.26233207949986115
2882,17189,0.1771522306977643
2883,18785,0.813508441489763
2884,7104,0.17163500566192297
2885,5379,0.14761463946681583
2886,2306,0.13917032379549932
2887,13628,0.14454265769843347
2888,14341,0.10823745025890896
2889,4376,0.17146408482621228
2890,3943,0.1872317881062191
2891,15778,0.09494926904410694
2892,13102,0.15220948371035065
2893,10780,0.10356006399130659
2894,19342,0.11556507344571477
2895,1961,0.25680373645952514
2896,19224,0.1190301366596065
2897,6747,0.08198640045003702
2898,2081,0.27638212272980095
2899,15261,0.21672782971395457
2900,16207,0.13526732666808097
2901,7954,0.1319730062013898
2902,7670,0.5646871621789872
2903,6560,0.32276221112649456
2904,318,0.6383434627983074
2905,14978,0.7340002766815836
2906,11527,0.14055055768096852
2907,16243,0.12226828016505124
2908,7315,0.1268119764892206
2909,10045,0.18354464976693963
2910,1569,0.16706549624624237
2911,8469,0.21100753122601149
2912,4116,0.11867253212929384
2913,4577,0.1262470972024625
2914,464,0.1843013398392811
2915,1917,0.11834357290361924
2916,5539,0.18601058001813872
2917,7404,0.1527247056323928
2918,9402,0.21202421333830573
2919,18609,0.21091294373171343
2920,13514,0.16358030395533701
2921,8832,0.7615570175861252
2922,18876,0.13764564298687249
2923,8714,0.18829944182058425
2924,3647,0.19826938219885418
2925,7817,0.13701168119186063
2926,12389,0.1397226124144987
2927,4397,0.18761349572339264
2928,9165,0.42634811988213556
2929,15594,0.11716614532346593
2930,1221,0.6505368885034789
2931,6514,0.17746603100314984
2932,15595,0.3232362233829871
2933,4379,0.2443930367796401
2934,10810,0.1396615637685742
2935,6570,0.14514627290077323
2936,6730,0.43917429009894177
2937,8647,0.18946157258561974
2938,12941,0.17615898223500365
2939,448,0.2229199109927034
2940,9390,0.10751540655379103
2941,17461,0.14049337156041003
2942,8500,0.6901701554221189
2943,4514,0.23657397049488552
2944,3878,0.22930165565642172
2945,4656,0.09299148350620307
2946,4225,0.6136299623733307
2947,19791,0.3754618076382123
2948,3250,0.15168630325954713
2949,4866,0.14019009551580905
2950,13927,0.24721903597122394
2951,1727,0.2470879032110758
2952,3800,0.36144835340132464
2953,17082,0.21842377673247454
2954,11567,0.1320873903151619
2955,13116,0.491285427993549
2956,13449,0.15636219422801842
2957,15463,0.14812505943037937
2958,8909,0.2736218072944406
2959,11383,0.14841777112492177
2960,13317,0.32488283942827484
2961,7106,0.10329159392689588
2962,3540,0.22654650704264614
2963,16762,0.5517731215408009
2964,18425,0.17785406003338067
2965,17671,0.11553330685125002
2966,9713,0.16699487458303852
2967,12791,0.18837268673866814
2968,5651,0.38759566317496164
2969,15455,0.7332488345066521
2970,16163,0.3762375852322248
2971,4318,0.46104265054488663
2972,6025,0.11018778742426409
2973,16120,0.19009583551620649
2974,4489,0.25800917390193534
2975,8220,0.13559760858696576
2976,3192,0.5842172339004121
2977,11019,0.11742943621300678
2978,7526,0.14676778254175693
2979,16402,0.12509413355232965
2980,13865,0.1057242290986885
2981,13380,0.1329555093942165
2982,13297,0.11132003830971798
2983,648,0.3710893090834577
2984,16936,0.17738041916275143
2985,8176,0.20641201803979312
2986,11816,0.1452081925228085
2987,16971,0.12290344215996345
2988,4960,0.40043402284548707
2989,3998,0.2227577669320445
2990,15098,0.18957788496242747
2991,4441,0.4270364366737444
2992,15516,0.11773282282870741
2993,18835,0.22446847962064226
2994,11751,0.5963889612808394
2995,16575,0.2046689145599846
2996,727,0.13078450181764129
2997,8509,0.09343483235798612
2998,4669,0.12327879134944518
2999,4750,0.10034681881228469
3000,15952,0.12361279474994416
3001,16124,0.19428114645391084
3002,15843,0.1352184819874859
3003,6361,0.12660566863973266
3004,15142,0.2075550572587337
3005,8227,0.207735508574321
3006,11280,0.11590893964344147
3007,5343,0.12057451119782446
3008,3917,0.1550704495337182
3009,1957,0.1465994906157311
3010,5416,0.11687390281596312
3011,4009,0.11783155797455666
3012,6595,0.1524706812525278
3013,9002,0.47356990839403595
3014,12609,0.10698783236435126
3015,4525,0.38902365606017963
3016,18541,0.39590122794184934
3017,14953,0.24876404756826667
3018,11799,0.19221421435684655
3019,5086,0.20618396143314208
3020,4788,0.29973923181387335
3021,8659,0.13891359781207568
3022,16397,0.5662842407718394
3023,4530,0.6272598096137304
3024,8646,0.17935745078289478
3025,4547,0.10984227508410505
3026,16636,0.23745840128597145
3027,1348,0.20299003607667057
3028,12697,0.20672999055745578
3029,8190,0.1926849915490473
3030,8755,0.6576575573337113
3031,2161,0.4573904213698721
3032,16953,0.36450477466799175
3033,10940,0.13790700971619665
3034,14372,0.135560350305483
3035,7498,0.13163344870535035
3036,12078,0.27696119270496256
3037,11571,0.14830151167589195
3038,7730,0.12747491629510802
3039,14091,0.40229478621470643
3040,10575,0.20637766692885276
3041,655,0.3422763243476533
3042,9077,0.1370327199212154
3043,16753,0.707328000414494
3044,351,0.16984165964467438
3045,19012,0.16615005616590367
3046,8933,0.33858577664110157
3047,17476,0.26401847154815616
3048,16993,0.4795921217090302
3049,2719,0.22358063106879095
3050,12835,0.1355438490262148
3051,5054,0.11286784348553043
3052,8934,0.3594940523604452
3053,4554,0.1204806234552878
3054,8856,0.7297405651170352
3055,11278,0.5388862714797364
3056,10458,0.22944274267615938
3057,5116,0.13648326535193972
3058,4671,0.752295184885165
3059,14947,0.09977824433969223
3060,13699,0.14877121905140753
3061,11704,0.2168523157965304
3062,5064,0.11206889336146848
3063,7063,0.13762123067224866
3064,730,0.36131407926046727
3065,16363,0.5466748262865254
3066,14665,0.11835037033758225
3067,3156,0.09700616526128227
3068,6046,0.11684079948626065
3069,19775,0.23257855709930655
3070,16378,0.7358899889475901
3071,16117,0.12844220004781923
3072,7242,0.13415311791589163
3073,1266,0.1895069797371794
3074,14391,0.23720084497744098
3075,732,0.3670816980378011
3076,5096,0.1601510727540865
3077,16379,0.7144230399227577
3078,17933,0.46421782115971766
3079,4266,0.13959199261529812
3080,7116,0.12776312160718037
3081,18985,0.29642667519400867
3082,1673,0.1912534252494544
3083,12894,0.823626423729637
3084,8584,0.5233675940396939
3085,6115,0.12001594214937154
3086,1437,0.09052509957461603
3087,6378,0.36584350892510503
3088,14621,0.17411165173399373
3089,12750,0.18626125491912174
3090,8829,0.5946334300209446
3091,8292,0.10581933327941294
3092,7432,0.1814768213909166
3093,7233,0.15890851164890926
3094,18842,0.14798598290742435
3095,7972,0.1888081052790791
3096,13886,0.13631321711307423
3097,8508,0.35892173041895115
3098,6861,0.10611706378368002
3099,18847,0.11188294957692943
3100,7289,0.6441321717976712
3101,6300,0.11488288964172991
3102,44,0.22032189223460244
3103,11526,0.13511187102831787
3104,6666,0.16753589141296454
3105,17479,0.1572900673622205
3106,1305,0.09733802530224958
3107,8954,0.21907093387801652
3108,5392,0.15324009413888556
3109,18893,0.3360268901848889
3110,13750,0.16292205134826013
3111,14290,0.20977350963849428
3112,14407,0.21847799931048525
3113,10884,0.14625116514573375
3114,17844,0.1776211934013386
3115,548,0.19600104025112897
3116,657,0.2236008207347747
3117,16278,0.10682001750880218
3118,14755,0.17278097103006956
3119,9078,0.14382432022233727
3120,17942,0.20773676178781625
3121,597,0.16663357578969684
3122,10846,0.15332318285590343
3123,6909,0.3308578935876159
3124,5352,0.197402081409155
3125,1140,0.13103062823540923
3126,14609,0.160805759939564
3127,9821,0.14676534501047253
3128,8574,0.3871005597999167
3129,12643,0.15747953701313552
3130,17758,0.6972793508118098
3131,15143,0.19458107018366616
3132,10867,0.12990577951174986
3133,17875,0.23820735219194017
3134,1711,0.16638878857389328
3135,12746,0.19994709543565928
3136,2558,0.10582348239016358
3137,2017,0.25265611249093983
3138,7078,0.1751347263872292
3139,4929,0.087052876423881
3140,9676,0.13192863570744956
3141,336,0.21481635737895224
3142,19369,0.7497072124283423
3143,1262,0.17502356535812383
3144,9307,0.4319750090496672
3145,14954,0.24557427203492346
3146,12950,0.33303691449620915
3147,16340,0.10209246710039352
3148,16772,0.14038949491274322
3149,1328,0.20717554879747793
3150,19370,0.11533832689027837
3151,17854,0.1081867216980494
3152,10741,0.2802539886615783
3153,17617,0.1408926326137449
3154,8473,0.24544772037844745
3155,16991,0.32728925883493787
3156,11690,0.45832953529643744
3157,14193,0.4808834997294591
3158,3876,0.23243739012466147
3159,17261,0.15512559312312285
3160,4827,0.5103692196120915
3161,9886,0.12552087995788633
3162,9360,0.6925210557361248
3163,6158,0.1306229352976985
3164,5754,0.16630671688773774
3165,7528,0.19801490976160246
3166,18952,0.22118271605557635
3167,13066,0.5685475066975065
3168,18407,0.20853245291902495
3169,13392,0.12789747437851814
3170,14835,0.23564957829454278
3171,6526,0.13377525233770016
3172,12451,0.1344700529034994
3173,16425,0.2773391337501125
3174,9937,0.4349616389525312
3175,15699,0.4861061572643474
3176,4527,0.14233634636359674
3177,88,0.14120493968444253
3178,10860,0.20586967339735182
3179,7867,0.19379631778016404
3180,8907,0.7330832694208915
3181,2258,0.4151166725017844
3182,16038,0.12032359511221263
3183,16737,0.16212316066265026
3184,16171,0.30298109459932493
3185,4660,0.15430502685724473
3186,7574,0.14040619493484233
3187,17323,0.14745516674639142
3188,7449,0.3390512217842107
3189,19036,0.4648094754622589
3190,8382,0.14177471654757595
3191,10505,0.17061213116687138
3192,5062,0.20252619995798501
3193,8610,0.1828444118522699
3194,5475,0.08901817369973987
3195,2310,0.29263890438308743
3196,14256,0.10252882901811816
3197,10382,0.1530040370374242
3198,19961,0.09104861362672949
3199,7825,0.18484905367512075
3200,1120,0.12396592290760008
3201,11358,0.15663700641631478
3202,3240,0.11558059309973273
3203,12487,0.1491060649274457
3204,871,0.11909433232786303
3205,17387,0.5583209084425304
3206,13099,0.132760783021025
3207,10564,0.2238983422834934
3208,6088,0.435987480477216
3209,6326,0.1626731122056137
3210,14961,0.14575431110652312
3211,13433,0.14355448575199453
3212,967,0.427735220622373
3213,7534,0.13095292543860299
3214,16634,0.1993582068618157
3215,3321,0.42339382845916423
3216,8744,0.26553111938530954
3217,3916,0.1087192173807384
3218,19011,0.7638680201147696
3219,15547,0.12097136923578879
3220,8894,0.5458080963464993
3221,1228,0.13053193416253298
3222,16942,0.13722507592647004
3223,6092,0.3253054909454553
3224,9856,0.3348612544105028
3225,5287,0.1886576958763095
3226,1014,0.17889967891183187
3227,6802,0.1455376415565189
3228,12809,0.14674526506934255
3229,13037,0.1771528926280306
3230,5698,0.37660628973550697
3231,9116,0.1338136626198456
3232,16519,0.14342181438835938
3233,8209,0.18154987320444238
3234,9088,0.14382432022233727
3235,7232,0.1150602189003149
3236,12942,0.19652219467678844
3237,596,0.1766953891473334
3238,14386,0.2708265475176789
3239,18038,0.19333023997882468
3240,2220,0.1556735666287491
3241,17217,0.17639238554467604
3242,19743,0.5005720097480253
3243,11114,0.1324405324876205
3244,7796,0.0949100008542897
3245,3605,0.2717249042091149
3246,15003,0.20090295661981653
3247,2761,0.1234358485760952
3248,18012,0.49946589405708103
3249,18001,0.1593256822804643
3250,1204,0.12204756069613285
3251,13364,0.1376396526720121
3252,15139,0.1620602088292608
3253,15220,0.1048442864081971
3254,5351,0.24149220779470837
3255,8336,0.08348732898700151
3256,12903,0.12435336854595966
3257,7107,0.2365790896141924
3258,11472,0.23489293097266997
3259,9250,0.14971348231941387
3260,15183,0.38364514262633864
3261,17378,0.15093845457734692
3262,4709,0.11286615008641838
3263,4811,0.16356044861627425
3264,1581,0.41330241196518297
3265,930,0.08735790918158538
3266,12419,0.27286022736080257
3267,16487,0.3532655778896855
3268,8820,0.26049025081544325
3269,13797,0.11905734264827217
3270,1474,0.11562385119416191
3271,9521,0.10366571709517901
3272,3757,0.12007541861630126
3273,3694,0.1918266073696044
3274,1049,0.13742955604455326
3275,3117,0.25509968351339657
3276,8588,0.570273897665994
3277,14333,0.44168600319133317
3278,18875,0.18836460052959358
3279,10244,0.13405517025735933
3280,2548,0.10716008525921207
3281,16774,0.18798652184469383
3282,1707,0.17979623897879823
3283,8247,0.2377806151507683
3284,13933,0.24954467099590388
3285,17647,0.45187272412935753
3286,4277,0.4040820185907584
3287,12488,0.14015514871610807
3288,10699,0.6129865192851812
3289,3755,0.49773881305874706
3290,5156,0.14888465536082704
3291,19201,0.29939534095304066
3292,19205,0.10420411918009782
3293,18718,0.5242854739250072
3294,17256,0.09568018313863966
3295,10316,0.15969121354450302
3296,10681,0.15190285389465727
3297,3112,0.27568939623871036
3298,19123,0.1469361190264848
3299,5826,0.13114847420464612
3300,4091,0.2776303639316128
3301,1320,0.12119991189521516
3302,17332,0.17128103808647252
3303,4481,0.14433087106533987
3304,10761,0.2815427643372304
3305,566,0.1057925584749727
3306,11951,0.10710328466582394
3307,9627,0.15729526835639748
3308,16272,0.22862224580124949
3309,3589,0.1709038058663907
3310,17229,0.4743174763732852
3311,6752,0.1399890921357922
3312,1121,0.17168814106456076
3313,16096,0.3051332297348493
3314,11015,0.14761842877718895
3315,18278,0.17369597461586075
3316,3736,0.12240250369487622
3317,16654,0.18121652920145329
3318,18721,0.4947787228594677
3319,1920,0.12658358120964935
3320,12910,0.29677280502252273
3321,13732,0.20915039729992232
3322,5158,0.17195405642500025
3323,4250,0.2677064366755437
3324,15128,0.32517393518288545
3325,4257,0.22285741337744572
3326,2771,0.10092576925888985
3327,16649,0.1412999295505192
3328,11670,0.3699229220147099
3329,10278,0.12229092655739479
3330,9272,0.1313534292400535
3331,10798,0.1691893594891003
3332,15724,0.1739309257744469
3333,7134,0.1595327056859048
3334,7026,0.22559097027739425
3335,11851,0.1068357714493724
3336,17527,0.20418429973078997
3337,10570,0.24034708766699162
3338,5043,0.4540630112647737
3339,4535,0.1294116796989565
3340,17355,0.1664371742916545
3341,17929,0.37323952894321594
3342,3933,0.3227185938798067
3343,17517,0.17532974503878743
3344,11934,0.11801141728502487
3345,1202,0.3320578368579775
3346,1907,0.20886384304674963
3347,16352,0.14735638500686826
3348,17209,0.4856118381311346
3349,5530,0.09775605247501012
3350,9221,0.15279747790715556
3351,17786,0.5764222954418883
3352,16886,0.5314987366510037
3353,14584,0.6957645877220533
3354,17550,0.12242051476757104
3355,12052,0.15562997136784532
3356,19633,0.1857296613175015
3357,8189,0.20757402849081658
3358,7328,0.2517680659618376
3359,3210,0.25961120643265273
3360,2388,0.1068104784481697
3361,5112,0.20574686792216643
3362,17793,0.20670937025887265
3363,1779,0.36457806176025115
3364,7347,0.1911898996948495
3365,6219,0.10754253424512697
3366,9692,0.14958474921283846
3367,19361,0.14128079981293704
3368,13323,0.19023197555029023
3369,14753,0.1505330700104587
3370,17071,0.19907539928144943
3371,6190,0.08291476875110845
3372,1497,0.11630527199482253
3373,12741,0.4280823522878295
3374,2064,0.1308725252749315
3375,16901,0.10250740593336198
3376,13181,0.10897231308530524
3377,13747,0.37347034187929024
3378,10863,0.11323757942756474
3379,5463,0.17029431211574336
3380,10623,0.16143877276967522
3381,19483,0.09908425544186711
3382,17352,0.229830742947002
3383,7208,0.19068245994896194
3384,5761,0.17857036436261006
3385,11078,0.11036641811738945
3386,4910,0.17177631106912417
3387,13935,0.38582626369437933
3388,14511,0.28078043636160394
3389,12521,0.536966062095317
3390,15608,0.15941628920911244
3391,7214,0.22836500093489814
3392,14929,0.1309781681744899
3393,9365,0.1525548444811444
3394,16063,0.11301168701722891
3395,4305,0.16230663292352118
3396,18133,0.10732820901761911
3397,5201,0.13119155268546456
3398,11691,0.24204330513904493
3399,19780,0.08790487557098571
3400,10714,0.15359952380486225
3401,2424,0.1361351324784363
3402,10947,0.2196443558893465
3403,10622,0.21213876465178624
3404,18724,0.4031114904201501
3405,7562,0.13552025694240907
3406,6939,0.714869409707069
3407,10969,0.13607828332412095
3408,12489,0.10015828582325258
3409,12744,0.10235457972682137
3410,10632,0.44808377302903796
3411,15675,0.13367828773688972
