,Identifiant,target
2878,8869,0.21852354657628717
2879,9446,0.19608651200145966
2880,3611,0.05687357672272427
2881,14406,0.3089912060351234
2882,17189,0.15192257100309312
2883,18785,0.7905889474593915
2884,7104,0.21188665833647705
2885,5379,0.1564248606266862
2886,2306,0.11217253982157245
2887,13628,0.1403316842059657
2888,14341,0.10196468384376271
2889,4376,0.18153043664425977
2890,3943,0.17084174050838588
2891,15778,0.06109186787288279
2892,13102,0.17201553202728279
2893,10780,0.08202822081449221
2894,19342,0.08768561699134468
2895,1961,0.2744562070451212
2896,19224,0.10926638862227103
2897,6747,0.032316294598953736
2898,2081,0.3545055533766098
2899,15261,0.2182887389471783
2900,16207,0.10934121929888457
2901,7954,0.1217343741422795
2902,7670,0.5375324190781166
2903,6560,0.3308050096448943
2904,318,0.6103593537895805
2905,14978,0.6692150917029414
2906,11527,0.1519202786926039
2907,16243,0.11397528698571066
2908,7315,0.09727684076633197
2909,10045,0.21406132861866572
2910,1569,0.17026412053320805
2911,8469,0.28876801803469654
2912,4116,0.10947680743497695
2913,4577,0.13326866352647065
2914,464,0.20820727358309896
2915,1917,0.11872626821030463
2916,5539,0.20065425495172065
2917,7404,0.17585888090436233
2918,9402,0.24899388662005761
2919,18609,0.22606152662539009
2920,13514,0.16704912581505538
2921,8832,0.695567359461032
2922,18876,0.13244687808710226
2923,8714,0.20178562776067763
2924,3647,0.25476776723618877
2925,7817,0.13957914074048336
2926,12389,0.1599664750336737
2927,4397,0.1976508955525715
2928,9165,0.4002658620397659
2929,15594,0.0963523324271894
2930,1221,0.5613327105033922
2931,6514,0.18474639776897334
2932,15595,0.3209291913290548
2933,4379,0.22057342424674253
2934,10810,0.13634360237491946
2935,6570,0.15117456641535032
2936,6730,0.44455368770746323
2937,8647,0.19500926951196748
2938,12941,0.18888592997771061
2939,448,0.24096629009829856
2940,9390,0.089685139553459
2941,17461,0.10894143069599188
2942,8500,0.6157766038413601
2943,4514,0.28414443408018075
2944,3878,0.2502779301756344
2945,4656,0.06661570418289654
2946,4225,0.5841335392507021
2947,19791,0.3396919732610295
2948,3250,0.16936781519344693
2949,4866,0.13755793585932025
2950,13927,0.2746767817761283
2951,1727,0.3038963874183655
2952,3800,0.36555660516330035
2953,17082,0.2248872635630584
2954,11567,0.1243155994386526
2955,13116,0.46850298512208916
2956,13449,0.1768503782236691
2957,15463,0.15776077777920597
2958,8909,0.33884943422089375
2959,11383,0.1518611682951942
2960,13317,0.3120847045793529
2961,7106,0.11839968852867566
2962,3540,0.2613608069234361
2963,16762,0.4590532891112451
2964,18425,0.17778329577416507
2965,17671,0.11584807413234549
2966,9713,0.17379352207555507
2967,12791,0.19362838093766543
2968,5651,0.29852820386660256
2969,15455,0.7089068089040853
2970,16163,0.29546694895951503
2971,4318,0.46937749990422695
2972,6025,0.0976192413058248
2973,16120,0.20900858677029904
2974,4489,0.29608951739281086
2975,8220,0.14207540476485492
2976,3192,0.5856123883843039
2977,11019,0.1064448523482677
2978,7526,0.16924365687116877
2979,16402,0.10397352066339346
2980,13865,0.08785551686653914
2981,13380,0.12965256399112257
2982,13297,0.09498851191095446
2983,648,0.3714205159759888
2984,16936,0.20926885299753445
2985,8176,0.20920404524029773
2986,11816,0.14968499561348617
2987,16971,0.13459988021086142
2988,4960,0.4151312246298385
2989,3998,0.2442575672126349
2990,15098,0.27619896794436183
2991,4441,0.41153065734413696
2992,15516,0.1052313631989244
2993,18835,0.2522008556873751
2994,11751,0.5498673069697069
2995,16575,0.21428583635736692
2996,727,0.12121797206718657
2997,8509,0.08366835311804877
2998,4669,0.12980610337534115
2999,4750,0.06410379997460672
3000,15952,0.1342371330936018
3001,16124,0.22481260414925291
3002,15843,0.1936172710098039
3003,6361,0.10855719852117088
3004,15142,0.22625264837305764
3005,8227,0.2214183663517388
3006,11280,0.08941412486312192
3007,5343,0.10684992541589028
3008,3917,0.15080658927246
3009,1957,0.15049234611561352
3010,5416,0.10414877337167026
3011,4009,0.09749038161828501
3012,6595,0.15970923494267508
3013,9002,0.4469755519891268
3014,12609,0.08507309863280174
3015,4525,0.3694890688006201
3016,18541,0.30186703932582726
3017,14953,0.31202598220617783
3018,11799,0.20139377388898025
3019,5086,0.226871189736283
3020,4788,0.30217674922462134
3021,8659,0.14365549119163745
3022,16397,0.5304841135687416
3023,4530,0.6671597062954222
3024,8646,0.1921570552623432
3025,4547,0.09382731507657265
3026,16636,0.25099136108184705
3027,1348,0.2172448513981096
3028,12697,0.2110141852357334
3029,8190,0.20643714442441427
3030,8755,0.6077277355397925
3031,2161,0.4067082088806031
3032,16953,0.33129306933094194
3033,10940,0.10921793929620846
3034,14372,0.11766985099913893
3035,7498,0.11466736098783437
3036,12078,0.26392505760803314
3037,11571,0.17154975964529282
3038,7730,0.11832856148060955
3039,14091,0.3877279536656739
3040,10575,0.24107262248005257
3041,655,0.3413136841279225
3042,9077,0.14206251090239697
3043,16753,0.6300184967057854
3044,351,0.16499391178604503
3045,19012,0.18649397174857854
3046,8933,0.37245018603099633
3047,17476,0.23433368756755948
3048,16993,0.4380727457478938
3049,2719,0.23294163822513353
3050,12835,0.13714609614286544
3051,5054,0.11711208257923686
3052,8934,0.4004076042019974
3053,4554,0.10811159929380536
3054,8856,0.6650015549848763
3055,11278,0.4791097401241332
3056,10458,0.2649768595691646
3057,5116,0.17205493678468647
3058,4671,0.7368243373735918
3059,14947,0.07072633419907487
3060,13699,0.18554926698137678
3061,11704,0.22919371911462957
3062,5064,0.10566744999012545
3063,7063,0.1232317630586384
3064,730,0.3808429586084998
3065,16363,0.5067518451677255
3066,14665,0.10123011038812527
3067,3156,0.07568009263019418
3068,6046,0.10729764370954151
3069,19775,0.3071879612988222
3070,16378,0.6526097367598117
3071,16117,0.12004241036543145
3072,7242,0.10783738265570714
3073,1266,0.2541085159385705
3074,14391,0.30099675881338395
3075,732,0.3966257582149242
3076,5096,0.18878994368059715
3077,16379,0.6539637383145744
3078,17933,0.421445077319393
3079,4266,0.1454676207166075
3080,7116,0.13635845609890973
3081,18985,0.3067935136002441
3082,1673,0.19189205752162083
3083,12894,0.7371206391192291
3084,8584,0.49023019615335506
3085,6115,0.11578080196847389
3086,1437,0.05342815252370278
3087,6378,0.3484373979574031
3088,14621,0.17915247096609044
3089,12750,0.1756676444532989
3090,8829,0.5736137997422703
3091,8292,0.0919072488659358
3092,7432,0.17711060867113523
3093,7233,0.1697244281775276
3094,18842,0.16155076977966912
3095,7972,0.20430413339890618
3096,13886,0.1234069889318148
3097,8508,0.3345674933817947
3098,6861,0.08675706349406839
3099,18847,0.10823626663266747
3100,7289,0.6523313047727817
3101,6300,0.10855208072983727
3102,44,0.24593153168353143
3103,11526,0.13521536958614758
3104,6666,0.14959437167354336
3105,17479,0.1794420468548799
3106,1305,0.05509509162880187
3107,8954,0.23769804893555962
3108,5392,0.19134360505861586
3109,18893,0.3407582785670034
3110,13750,0.17745195744079895
3111,14290,0.24135000505060145
3112,14407,0.21546820168554542
3113,10884,0.13416424407390107
3114,17844,0.1891670154066007
3115,548,0.1993794087245358
3116,657,0.1966687894559099
3117,16278,0.0851041598256523
3118,14755,0.19030572713029878
3119,9078,0.1443598759487474
3120,17942,0.22881920525070848
3121,597,0.1981371034016391
3122,10846,0.14979528193985636
3123,6909,0.3305382271228955
3124,5352,0.2039088999488568
3125,1140,0.12951253450040556
3126,14609,0.16418401950961015
3127,9821,0.1625700360805812
3128,8574,0.4091184065673419
3129,12643,0.16952308414004638
3130,17758,0.7207979795467023
3131,15143,0.21797835002243696
3132,10867,0.12525241934375803
3133,17875,0.2623961739356882
3134,1711,0.18726285542702323
3135,12746,0.23681920614925478
3136,2558,0.09433165766111905
3137,2017,0.25214212212922743
3138,7078,0.19014999758919382
3139,4929,0.04321540030848855
3140,9676,0.09593206276540027
3141,336,0.25124010160606863
3142,19369,0.6677827097265321
3143,1262,0.17600450393017172
3144,9307,0.3691793249147788
3145,14954,0.26717940442016447
3146,12950,0.34620166037905953
3147,16340,0.06872863723619801
3148,16772,0.12721730333117662
3149,1328,0.1853195451592134
3150,19370,0.09746677564549984
3151,17854,0.07328028305432618
3152,10741,0.3271325262936055
3153,17617,0.17295366475645385
3154,8473,0.2680061107735707
3155,16991,0.3295052002485762
3156,11690,0.4563859773078898
3157,14193,0.4209746603808492
3158,3876,0.24932302494105715
3159,17261,0.15111451798446499
3160,4827,0.5200757088469531
3161,9886,0.12140620397738751
3162,9360,0.7049559671219101
3163,6158,0.13212852889152474
3164,5754,0.20437880470535885
3165,7528,0.2210272349099556
3166,18952,0.2520563367434358
3167,13066,0.5082656505937346
3168,18407,0.22651705637661562
3169,13392,0.10833634838726863
3170,14835,0.24193205651563582
3171,6526,0.14055806934386453
3172,12451,0.13192193741964794
3173,16425,0.27810274730455775
3174,9937,0.38058928084685334
3175,15699,0.4821467827512375
3176,4527,0.12499332536200329
3177,88,0.1449181867058901
3178,10860,0.2151443849214379
3179,7867,0.20181844836284962
3180,8907,0.6965157526232064
3181,2258,0.4430927873531742
3182,16038,0.08831547221047643
3183,16737,0.18570868892784798
3184,16171,0.3574990195490826
3185,4660,0.15478851737148386
3186,7574,0.14390246119684316
3187,17323,0.1682434830500228
3188,7449,0.3459237328381175
3189,19036,0.43897074451811746
3190,8382,0.14352326454614905
3191,10505,0.18670392023393567
3192,5062,0.2219333245477851
3193,8610,0.22821143387911752
3194,5475,0.04877265801586875
3195,2310,0.3084633677825709
3196,14256,0.08177838457703622
3197,10382,0.1561539372302661
3198,19961,0.05323630960772664
3199,7825,0.19948465749875718
3200,1120,0.1128916814074748
3201,11358,0.14822572826784491
3202,3240,0.1185740708019391
3203,12487,0.16991437560969003
3204,871,0.12121981711382546
3205,17387,0.5845879537267056
3206,13099,0.13127454231551683
3207,10564,0.21839394205834153
3208,6088,0.4405182817736708
3209,6326,0.14903613165735718
3210,14961,0.14666507547552177
3211,13433,0.14327255612044862
3212,967,0.391435436901399
3213,7534,0.13247813572850375
3214,16634,0.19952602689134252
3215,3321,0.4400811249960183
3216,8744,0.2948669615105325
3217,3916,0.09415142170699409
3218,19011,0.7510233355916005
3219,15547,0.12180292194753085
3220,8894,0.51578250780693
3221,1228,0.10521564503545947
3222,16942,0.17111955751428803
3223,6092,0.3671966509567295
3224,9856,0.346419137584829
3225,5287,0.21265960862126904
3226,1014,0.18286213552635477
3227,6802,0.15107431811867644
3228,12809,0.11802095809675037
3229,13037,0.19036193233648147
3230,5698,0.316955783687399
3231,9116,0.1404599979351875
3232,16519,0.15358365264538493
3233,8209,0.1726530736127928
3234,9088,0.14431398916231594
3235,7232,0.09812441415125932
3236,12942,0.21346711546970193
3237,596,0.2970640309778101
3238,14386,0.2990743185065924
3239,18038,0.21449252959873308
3240,2220,0.18011165337465054
3241,17217,0.2110101263554967
3242,19743,0.6249367899272964
3243,11114,0.16429609555398825
3244,7796,0.06711759655839211
3245,3605,0.23705103768414648
3246,15003,0.2191246297095564
3247,2761,0.10705908583281001
3248,18012,0.4965463436342424
3249,18001,0.16718259227222143
3250,1204,0.12253019945452162
3251,13364,0.14967404707908777
3252,15139,0.1530279779110993
3253,15220,0.07399310850591155
3254,5351,0.22209012768915087
3255,8336,0.04986713844204725
3256,12903,0.1192214132342061
3257,7107,0.27189515486544796
3258,11472,0.27858200766900654
3259,9250,0.15915369727015283
3260,15183,0.4027737535371503
3261,17378,0.15638893106965499
3262,4709,0.11036970145437207
3263,4811,0.16755775088791683
3264,1581,0.3888323901807793
3265,930,0.048997986413335054
3266,12419,0.2639428109976158
3267,16487,0.3656651069533766
3268,8820,0.287361801793771
3269,13797,0.1166799660876858
3270,1474,0.11946165916841073
3271,9521,0.08565024607102428
3272,3757,0.11482471221775248
3273,3694,0.22343015500984262
3274,1049,0.14568319721491216
3275,3117,0.22229748418699016
3276,8588,0.5091009986666646
3277,14333,0.42692164059432147
3278,18875,0.2397263268634115
3279,10244,0.12930144126098767
3280,2548,0.09668049516446603
3281,16774,0.20134873221744332
3282,1707,0.18895758992482903
3283,8247,0.2854811797400735
3284,13933,0.28400741578891253
3285,17647,0.4335480067972923
3286,4277,0.35024560768508556
3287,12488,0.14289538846026256
3288,10699,0.5761692773311995
3289,3755,0.49050360999259324
3290,5156,0.20079211824279145
3291,19201,0.30761191176109887
3292,19205,0.07554376383845558
3293,18718,0.5395219677058688
3294,17256,0.057107024235219336
3295,10316,0.17277984743051714
3296,10681,0.15269945765302795
3297,3112,0.26191232062209574
3298,19123,0.19022951075154354
3299,5826,0.1394597816854659
3300,4091,0.2881408519384507
3301,1320,0.1335495722241833
3302,17332,0.2076747149481998
3303,4481,0.15379596366537668
3304,10761,0.27462754515689713
3305,566,0.09723574236620786
3306,11951,0.09834111991029376
3307,9627,0.1720659995782201
3308,16272,0.2746632343507631
3309,3589,0.18811756634984733
3310,17229,0.4172160951402703
3311,6752,0.1307836478263017
3312,1121,0.17589154495349757
3313,16096,0.3420344639058122
3314,11015,0.2110798405436737
3315,18278,0.1833578578072566
3316,3736,0.11823274401512032
3317,16654,0.20380707062236514
3318,18721,0.41483727139368287
3319,1920,0.11587228033229904
3320,12910,0.3179731580431694
3321,13732,0.20267073404620584
3322,5158,0.1969433880752665
3323,4250,0.28090099948016256
3324,15128,0.3133375468781842
3325,4257,0.19974109731172174
3326,2771,0.08453513597372415
3327,16649,0.16196906191615706
3328,11670,0.362478909926182
3329,10278,0.12725450027398638
3330,9272,0.14239014174111198
3331,10798,0.18305674193402766
3332,15724,0.14711365019789524
3333,7134,0.18344848502070188
3334,7026,0.2606378271141755
3335,11851,0.08966011600450141
3336,17527,0.25155002927215225
3337,10570,0.23526615679654506
3338,5043,0.40068211430193623
3339,4535,0.10925126666175426
3340,17355,0.18436088049910837
3341,17929,0.36359399630830147
3342,3933,0.34067760488036203
3343,17517,0.18741614075364715
3344,11934,0.1063880642057167
3345,1202,0.33448838668505504
3346,1907,0.23889798157491493
3347,16352,0.1380400953294413
3348,17209,0.48927926390155824
3349,5530,0.07859854994129045
3350,9221,0.18391898647360794
3351,17786,0.5154197842805355
3352,16886,0.5314821021871281
3353,14584,0.6662385602810353
3354,17550,0.0811148624994017
3355,12052,0.1758052572907111
3356,19633,0.2375877281232458
3357,8189,0.22802906177242144
3358,7328,0.23412636293868883
3359,3210,0.2431784047808131
3360,2388,0.10273748979875602
3361,5112,0.21385230962558602
3362,17793,0.25374172378990945
3363,1779,0.44191628199312527
3364,7347,0.21135646642451658
3365,6219,0.08884796658910185
3366,9692,0.1615704603452469
3367,19361,0.15325256373244855
3368,13323,0.2001823232925104
3369,14753,0.15872285257929353
3370,17071,0.17874798351837468
3371,6190,0.03258729837163871
3372,1497,0.11042508061345127
3373,12741,0.3653979076705437
3374,2064,0.13555130079363503
3375,16901,0.08498284741125947
3376,13181,0.09330917677377226
3377,13747,0.35991000137009127
3378,10863,0.09807783580174569
3379,5463,0.17154770295973937
3380,10623,0.18515842887507927
3381,19483,0.07811157132841715
3382,17352,0.25658176748142286
3383,7208,0.2128800471368786
3384,5761,0.19961700944080082
3385,11078,0.1039172883944737
3386,4910,0.1902828053058696
3387,13935,0.35691183032642815
3388,14511,0.33279546856885134
3389,12521,0.538333878040377
3390,15608,0.17500563386641155
3391,7214,0.2670014371539027
3392,14929,0.11623550480223849
3393,9365,0.16657776178725842
3394,16063,0.09238920188601911
3395,4305,0.16627856171499303
3396,18133,0.09062430027434387
3397,5201,0.10318583525596858
3398,11691,0.23985715243593406
3399,19780,0.04239876359184765
3400,10714,0.15843743423452428
3401,2424,0.14247260602252593
3402,10947,0.2930116186670916
3403,10622,0.21946411036769725
3404,18724,0.4034849612348239
3405,7562,0.1393836732192525
3406,6939,0.6857967346812149
3407,10969,0.1299429486080027
3408,12489,0.09061628549565547
3409,12744,0.07926327750787848
3410,10632,0.44845402049364
3411,15675,0.1127310280803314
